Image filename,Raw Prediction,Numerical Prediction,coord_x,coord_y,String Prediction
RGB_364475.5000_4715914.5000_150.png,0.99287474,1,364475.5000,4715914.5000,Not Mound
RGB_347825.5000_4705414.5000_150.png,0.97392905,1,347825.5000,4705414.5000,Not Mound
RGB_361775.5000_4724464.5000_150.png,0.9421058,1,361775.5000,4724464.5000,Not Mound
RGB_366425.5000_4718314.5000_150.png,0.93677485,1,366425.5000,4718314.5000,Not Mound
RGB_350375.5000_4712764.5000_150.png,0.9829628,1,350375.5000,4712764.5000,Not Mound
RGB_351575.5000_4719964.5000_150.png,0.9979876,1,351575.5000,4719964.5000,Not Mound
RGB_351275.5000_4713064.5000_150.png,0.9977971,1,351275.5000,4713064.5000,Not Mound
RGB_365975.5000_4701964.5000_150.png,0.9984416,1,365975.5000,4701964.5000,Not Mound
RGB_358325.5000_4715614.5000_150.png,0.8754405,1,358325.5000,4715614.5000,Not Mound
RGB_359375.5000_4715764.5000_150.png,0.8605175,1,359375.5000,4715764.5000,Not Mound
RGB_366725.5000_4727314.5000_150.png,0.9895892,1,366725.5000,4727314.5000,Not Mound
RGB_349325.5000_4711114.5000_150.png,0.9996512,1,349325.5000,4711114.5000,Not Mound
RGB_354875.5000_4702114.5000_150.png,0.9993887,1,354875.5000,4702114.5000,Not Mound
RGB_358025.5000_4704514.5000_150.png,0.99964845,1,358025.5000,4704514.5000,Not Mound
RGB_365225.5000_4723414.5000_150.png,0.9980619,1,365225.5000,4723414.5000,Not Mound
RGB_366875.5000_4714564.5000_150.png,0.99957716,1,366875.5000,4714564.5000,Not Mound
RGB_355475.5000_4703464.5000_150.png,0.99988234,1,355475.5000,4703464.5000,Not Mound
RGB_352625.5000_4718614.5000_150.png,0.99969566,1,352625.5000,4718614.5000,Not Mound
RGB_348875.5000_4725814.5000_150.png,0.99932194,1,348875.5000,4725814.5000,Not Mound
RGB_355025.5000_4704814.5000_150.png,0.9988347,1,355025.5000,4704814.5000,Not Mound
RGB_360275.5000_4730164.5000_150.png,0.9999256,1,360275.5000,4730164.5000,Not Mound
RGB_357575.5000_4722064.5000_150.png,0.998219,1,357575.5000,4722064.5000,Not Mound
RGB_350975.5000_4706614.5000_150.png,0.99619037,1,350975.5000,4706614.5000,Not Mound
RGB_365675.5000_4721764.5000_150.png,0.99214506,1,365675.5000,4721764.5000,Not Mound
RGB_350225.5000_4726414.5000_150.png,0.99013644,1,350225.5000,4726414.5000,Not Mound
RGB_361925.5000_4705864.5000_150.png,0.9981873,1,361925.5000,4705864.5000,Not Mound
RGB_360725.5000_4710064.5000_150.png,0.99014604,1,360725.5000,4710064.5000,Not Mound
RGB_363575.5000_4708714.5000_150.png,0.95746946,1,363575.5000,4708714.5000,Not Mound
RGB_348125.5000_4702564.5000_150.png,0.9975884,1,348125.5000,4702564.5000,Not Mound
RGB_359225.5000_4704214.5000_150.png,0.9912448,1,359225.5000,4704214.5000,Not Mound
RGB_368225.5000_4727014.5000_150.png,0.8186927,1,368225.5000,4727014.5000,Not Mound
RGB_365375.5000_4706314.5000_150.png,0.97885054,1,365375.5000,4706314.5000,Not Mound
RGB_346775.5000_4706314.5000_150.png,0.9931331,1,346775.5000,4706314.5000,Not Mound
RGB_363875.5000_4722664.5000_150.png,0.9949076,1,363875.5000,4722664.5000,Not Mound
RGB_366875.5000_4713814.5000_150.png,0.99841654,1,366875.5000,4713814.5000,Not Mound
RGB_350225.5000_4702414.5000_150.png,0.99174285,1,350225.5000,4702414.5000,Not Mound
RGB_364775.5000_4729714.5000_150.png,0.99863267,1,364775.5000,4729714.5000,Not Mound
RGB_366125.5000_4728214.5000_150.png,0.901935,1,366125.5000,4728214.5000,Not Mound
RGB_367475.5000_4714714.5000_150.png,0.8648994,1,367475.5000,4714714.5000,Not Mound
RGB_358775.5000_4721614.5000_150.png,0.84141594,1,358775.5000,4721614.5000,Not Mound
RGB_350825.5000_4727014.5000_150.png,0.9216653,1,350825.5000,4727014.5000,Not Mound
RGB_366725.5000_4728664.5000_150.png,0.93060696,1,366725.5000,4728664.5000,Not Mound
RGB_357125.5000_4712464.5000_150.png,0.86836296,1,357125.5000,4712464.5000,Not Mound
RGB_360725.5000_4712014.5000_150.png,0.9398656,1,360725.5000,4712014.5000,Not Mound
RGB_358925.5000_4705414.5000_150.png,0.73363614,1,358925.5000,4705414.5000,Not Mound
RGB_359225.5000_4722964.5000_150.png,0.94521904,1,359225.5000,4722964.5000,Not Mound
RGB_349025.5000_4719664.5000_150.png,0.8978219,1,349025.5000,4719664.5000,Not Mound
RGB_369125.5000_4726564.5000_150.png,0.731316,1,369125.5000,4726564.5000,Not Mound
RGB_354125.5000_4725214.5000_150.png,0.8929421,1,354125.5000,4725214.5000,Not Mound
RGB_355025.5000_4728814.5000_150.png,0.8144107,1,355025.5000,4728814.5000,Not Mound
RGB_364175.5000_4703914.5000_150.png,0.9491186,1,364175.5000,4703914.5000,Not Mound
RGB_352925.5000_4720114.5000_150.png,0.922372,1,352925.5000,4720114.5000,Not Mound
RGB_367475.5000_4712464.5000_150.png,0.9579927,1,367475.5000,4712464.5000,Not Mound
RGB_358325.5000_4710214.5000_150.png,0.99979323,1,358325.5000,4710214.5000,Not Mound
RGB_349325.5000_4717864.5000_150.png,0.97941935,1,349325.5000,4717864.5000,Not Mound
RGB_356375.5000_4723564.5000_150.png,0.9839836,1,356375.5000,4723564.5000,Not Mound
RGB_360725.5000_4717864.5000_150.png,0.9594254,1,360725.5000,4717864.5000,Not Mound
RGB_360725.5000_4708864.5000_150.png,0.99917346,1,360725.5000,4708864.5000,Not Mound
RGB_364775.5000_4724914.5000_150.png,0.9920858,1,364775.5000,4724914.5000,Not Mound
RGB_363725.5000_4703614.5000_150.png,0.9804495,1,363725.5000,4703614.5000,Not Mound
RGB_352025.5000_4729114.5000_150.png,0.9960098,1,352025.5000,4729114.5000,Not Mound
RGB_364175.5000_4719064.5000_150.png,0.9943384,1,364175.5000,4719064.5000,Not Mound
RGB_347225.5000_4723264.5000_150.png,0.91813207,1,347225.5000,4723264.5000,Not Mound
RGB_364325.5000_4708864.5000_150.png,0.8793471,1,364325.5000,4708864.5000,Not Mound
RGB_353675.5000_4725814.5000_150.png,0.95223546,1,353675.5000,4725814.5000,Not Mound
RGB_346775.5000_4720264.5000_150.png,0.98401505,1,346775.5000,4720264.5000,Not Mound
RGB_351425.5000_4729114.5000_150.png,0.9978033,1,351425.5000,4729114.5000,Not Mound
RGB_351425.5000_4715764.5000_150.png,0.9964963,1,351425.5000,4715764.5000,Not Mound
RGB_367025.5000_4714114.5000_150.png,0.9920599,1,367025.5000,4714114.5000,Not Mound
RGB_356825.5000_4707514.5000_150.png,0.99881893,1,356825.5000,4707514.5000,Not Mound
RGB_355025.5000_4707964.5000_150.png,0.98938036,1,355025.5000,4707964.5000,Not Mound
RGB_354575.5000_4718464.5000_150.png,0.98519635,1,354575.5000,4718464.5000,Not Mound
RGB_362825.5000_4705714.5000_150.png,0.9977207,1,362825.5000,4705714.5000,Not Mound
RGB_368825.5000_4722964.5000_150.png,0.98674345,1,368825.5000,4722964.5000,Not Mound
RGB_363425.5000_4718464.5000_150.png,0.97841847,1,363425.5000,4718464.5000,Not Mound
RGB_364175.5000_4709014.5000_150.png,0.9942006,1,364175.5000,4709014.5000,Not Mound
RGB_350225.5000_4725964.5000_150.png,0.9859762,1,350225.5000,4725964.5000,Not Mound
RGB_354275.5000_4725814.5000_150.png,0.97646546,1,354275.5000,4725814.5000,Not Mound
RGB_364175.5000_4718014.5000_150.png,0.98528504,1,364175.5000,4718014.5000,Not Mound
RGB_352325.5000_4720714.5000_150.png,0.99070585,1,352325.5000,4720714.5000,Not Mound
RGB_364775.5000_4717564.5000_150.png,0.9992072,1,364775.5000,4717564.5000,Not Mound
RGB_364025.5000_4723414.5000_150.png,0.9987463,1,364025.5000,4723414.5000,Not Mound
RGB_358325.5000_4721014.5000_150.png,0.9983406,1,358325.5000,4721014.5000,Not Mound
RGB_355775.5000_4718164.5000_150.png,0.9993266,1,355775.5000,4718164.5000,Not Mound
RGB_349325.5000_4712014.5000_150.png,0.9989049,1,349325.5000,4712014.5000,Not Mound
RGB_355475.5000_4725664.5000_150.png,0.99742734,1,355475.5000,4725664.5000,Not Mound
RGB_354275.5000_4717864.5000_150.png,0.9608136,1,354275.5000,4717864.5000,Not Mound
RGB_364925.5000_4722514.5000_150.png,0.20954102,0,364925.5000,4722514.5000,Mound
RGB_365225.5000_4715464.5000_150.png,0.995817,1,365225.5000,4715464.5000,Not Mound
RGB_357575.5000_4705264.5000_150.png,0.9988316,1,357575.5000,4705264.5000,Not Mound
RGB_359375.5000_4723564.5000_150.png,0.973792,1,359375.5000,4723564.5000,Not Mound
RGB_358925.5000_4712014.5000_150.png,0.9941131,1,358925.5000,4712014.5000,Not Mound
RGB_359225.5000_4727314.5000_150.png,0.90189457,1,359225.5000,4727314.5000,Not Mound
RGB_348575.5000_4707214.5000_150.png,0.963873,1,348575.5000,4707214.5000,Not Mound
RGB_351125.5000_4709314.5000_150.png,0.996672,1,351125.5000,4709314.5000,Not Mound
RGB_354425.5000_4705414.5000_150.png,0.99480164,1,354425.5000,4705414.5000,Not Mound
RGB_356375.5000_4728664.5000_150.png,0.98731744,1,356375.5000,4728664.5000,Not Mound
RGB_352475.5000_4725664.5000_150.png,0.95938134,1,352475.5000,4725664.5000,Not Mound
RGB_348575.5000_4727314.5000_150.png,0.9972726,1,348575.5000,4727314.5000,Not Mound
RGB_348725.5000_4722814.5000_150.png,0.9982935,1,348725.5000,4722814.5000,Not Mound
RGB_349625.5000_4724464.5000_150.png,0.99327743,1,349625.5000,4724464.5000,Not Mound
RGB_348875.5000_4714414.5000_150.png,0.9854829,1,348875.5000,4714414.5000,Not Mound
RGB_361625.5000_4728214.5000_150.png,0.9958707,1,361625.5000,4728214.5000,Not Mound
RGB_361175.5000_4723414.5000_150.png,0.9990287,1,361175.5000,4723414.5000,Not Mound
RGB_361775.5000_4719664.5000_150.png,0.9796431,1,361775.5000,4719664.5000,Not Mound
RGB_350525.5000_4719664.5000_150.png,0.9870663,1,350525.5000,4719664.5000,Not Mound
RGB_357875.5000_4702264.5000_150.png,0.983917,1,357875.5000,4702264.5000,Not Mound
RGB_359525.5000_4718764.5000_150.png,0.9733567,1,359525.5000,4718764.5000,Not Mound
RGB_353075.5000_4712014.5000_150.png,0.9966848,1,353075.5000,4712014.5000,Not Mound
RGB_366725.5000_4715614.5000_150.png,0.85509646,1,366725.5000,4715614.5000,Not Mound
RGB_366275.5000_4715464.5000_150.png,0.98499024,1,366275.5000,4715464.5000,Not Mound
RGB_367175.5000_4711114.5000_150.png,0.99299437,1,367175.5000,4711114.5000,Not Mound
RGB_362525.5000_4706764.5000_150.png,0.99112344,1,362525.5000,4706764.5000,Not Mound
RGB_348575.5000_4715314.5000_150.png,0.99349874,1,348575.5000,4715314.5000,Not Mound
RGB_353375.5000_4713664.5000_150.png,0.985965,1,353375.5000,4713664.5000,Not Mound
RGB_353525.5000_4725514.5000_150.png,0.9870678,1,353525.5000,4725514.5000,Not Mound
RGB_368825.5000_4705714.5000_150.png,0.9987118,1,368825.5000,4705714.5000,Not Mound
RGB_365975.5000_4728364.5000_150.png,0.9963598,1,365975.5000,4728364.5000,Not Mound
RGB_367475.5000_4716814.5000_150.png,0.996261,1,367475.5000,4716814.5000,Not Mound
RGB_359825.5000_4713664.5000_150.png,0.9941157,1,359825.5000,4713664.5000,Not Mound
RGB_358325.5000_4727014.5000_150.png,0.9722476,1,358325.5000,4727014.5000,Not Mound
RGB_352775.5000_4714114.5000_150.png,0.944456,1,352775.5000,4714114.5000,Not Mound
RGB_364625.5000_4716814.5000_150.png,0.99912393,1,364625.5000,4716814.5000,Not Mound
RGB_346775.5000_4725964.5000_150.png,0.98256785,1,346775.5000,4725964.5000,Not Mound
RGB_352775.5000_4710064.5000_150.png,0.99782443,1,352775.5000,4710064.5000,Not Mound
RGB_362675.5000_4727914.5000_150.png,0.991485,1,362675.5000,4727914.5000,Not Mound
RGB_354125.5000_4724464.5000_150.png,0.9944037,1,354125.5000,4724464.5000,Not Mound
RGB_369125.5000_4703764.5000_150.png,0.9941008,1,369125.5000,4703764.5000,Not Mound
RGB_366275.5000_4707964.5000_150.png,0.99603647,1,366275.5000,4707964.5000,Not Mound
RGB_352475.5000_4705864.5000_150.png,0.99897283,1,352475.5000,4705864.5000,Not Mound
RGB_367025.5000_4720564.5000_150.png,0.9966935,1,367025.5000,4720564.5000,Not Mound
RGB_356075.5000_4703914.5000_150.png,0.99258196,1,356075.5000,4703914.5000,Not Mound
RGB_363425.5000_4708114.5000_150.png,0.9906843,1,363425.5000,4708114.5000,Not Mound
RGB_367025.5000_4719214.5000_150.png,0.9907328,1,367025.5000,4719214.5000,Not Mound
RGB_356825.5000_4709614.5000_150.png,0.995355,1,356825.5000,4709614.5000,Not Mound
RGB_355325.5000_4729114.5000_150.png,0.9923648,1,355325.5000,4729114.5000,Not Mound
RGB_358025.5000_4720114.5000_150.png,0.9975548,1,358025.5000,4720114.5000,Not Mound
RGB_360875.5000_4712614.5000_150.png,0.981651,1,360875.5000,4712614.5000,Not Mound
RGB_352475.5000_4720264.5000_150.png,0.99239874,1,352475.5000,4720264.5000,Not Mound
RGB_348125.5000_4709014.5000_150.png,0.99935436,1,348125.5000,4709014.5000,Not Mound
RGB_363725.5000_4726264.5000_150.png,0.99669355,1,363725.5000,4726264.5000,Not Mound
RGB_355775.5000_4714414.5000_150.png,0.9908926,1,355775.5000,4714414.5000,Not Mound
RGB_349775.5000_4710664.5000_150.png,0.9884137,1,349775.5000,4710664.5000,Not Mound
RGB_351275.5000_4720114.5000_150.png,0.99615324,1,351275.5000,4720114.5000,Not Mound
RGB_369125.5000_4729114.5000_150.png,0.99552554,1,369125.5000,4729114.5000,Not Mound
RGB_368675.5000_4703014.5000_150.png,0.9952867,1,368675.5000,4703014.5000,Not Mound
RGB_347075.5000_4720864.5000_150.png,0.9906042,1,347075.5000,4720864.5000,Not Mound
RGB_363875.5000_4715164.5000_150.png,0.9655471,1,363875.5000,4715164.5000,Not Mound
RGB_358475.5000_4708714.5000_150.png,0.99816144,1,358475.5000,4708714.5000,Not Mound
RGB_364925.5000_4709464.5000_150.png,0.99855644,1,364925.5000,4709464.5000,Not Mound
RGB_359525.5000_4704214.5000_150.png,0.95784163,1,359525.5000,4704214.5000,Not Mound
RGB_361325.5000_4726414.5000_150.png,0.9930446,1,361325.5000,4726414.5000,Not Mound
RGB_365075.5000_4708714.5000_150.png,0.9892502,1,365075.5000,4708714.5000,Not Mound
RGB_348875.5000_4728364.5000_150.png,0.98820996,1,348875.5000,4728364.5000,Not Mound
RGB_351725.5000_4712314.5000_150.png,0.9924339,1,351725.5000,4712314.5000,Not Mound
RGB_354875.5000_4710814.5000_150.png,0.9867821,1,354875.5000,4710814.5000,Not Mound
RGB_356525.5000_4724764.5000_150.png,0.9794578,1,356525.5000,4724764.5000,Not Mound
RGB_352775.5000_4709764.5000_150.png,0.9931878,1,352775.5000,4709764.5000,Not Mound
RGB_361475.5000_4714564.5000_150.png,0.99092865,1,361475.5000,4714564.5000,Not Mound
RGB_364775.5000_4707964.5000_150.png,0.99227095,1,364775.5000,4707964.5000,Not Mound
RGB_366275.5000_4705864.5000_150.png,0.9920112,1,366275.5000,4705864.5000,Not Mound
RGB_358325.5000_4722964.5000_150.png,0.9801718,1,358325.5000,4722964.5000,Not Mound
RGB_361175.5000_4714714.5000_150.png,0.995401,1,361175.5000,4714714.5000,Not Mound
RGB_348875.5000_4711264.5000_150.png,0.9964942,1,348875.5000,4711264.5000,Not Mound
RGB_356675.5000_4725364.5000_150.png,0.98925364,1,356675.5000,4725364.5000,Not Mound
RGB_358175.5000_4721014.5000_150.png,0.98861206,1,358175.5000,4721014.5000,Not Mound
RGB_367775.5000_4722214.5000_150.png,0.9885607,1,367775.5000,4722214.5000,Not Mound
RGB_347075.5000_4703614.5000_150.png,0.9938501,1,347075.5000,4703614.5000,Not Mound
RGB_364475.5000_4723414.5000_150.png,0.97936034,1,364475.5000,4723414.5000,Not Mound
RGB_356825.5000_4713214.5000_150.png,0.9786428,1,356825.5000,4713214.5000,Not Mound
RGB_360725.5000_4728064.5000_150.png,0.995831,1,360725.5000,4728064.5000,Not Mound
RGB_360575.5000_4716814.5000_150.png,0.9846585,1,360575.5000,4716814.5000,Not Mound
RGB_363275.5000_4714564.5000_150.png,0.98975897,1,363275.5000,4714564.5000,Not Mound
RGB_356075.5000_4706164.5000_150.png,0.9745053,1,356075.5000,4706164.5000,Not Mound
RGB_356825.5000_4715914.5000_150.png,0.91287243,1,356825.5000,4715914.5000,Not Mound
RGB_349925.5000_4722664.5000_150.png,0.9580833,1,349925.5000,4722664.5000,Not Mound
RGB_357125.5000_4713364.5000_150.png,0.90569156,1,357125.5000,4713364.5000,Not Mound
RGB_357125.5000_4716964.5000_150.png,0.9994871,1,357125.5000,4716964.5000,Not Mound
RGB_355925.5000_4726564.5000_150.png,0.9975095,1,355925.5000,4726564.5000,Not Mound
RGB_366725.5000_4708264.5000_150.png,0.92163044,1,366725.5000,4708264.5000,Not Mound
RGB_348275.5000_4730164.5000_150.png,0.9942727,1,348275.5000,4730164.5000,Not Mound
RGB_347225.5000_4704514.5000_150.png,0.99338865,1,347225.5000,4704514.5000,Not Mound
RGB_367775.5000_4727764.5000_150.png,0.99215424,1,367775.5000,4727764.5000,Not Mound
RGB_348875.5000_4702264.5000_150.png,0.9922182,1,348875.5000,4702264.5000,Not Mound
RGB_347525.5000_4710964.5000_150.png,0.99398875,1,347525.5000,4710964.5000,Not Mound
RGB_364625.5000_4709164.5000_150.png,0.9876281,1,364625.5000,4709164.5000,Not Mound
RGB_346775.5000_4723264.5000_150.png,0.64040774,1,346775.5000,4723264.5000,Not Mound
RGB_350825.5000_4721164.5000_150.png,0.9777929,1,350825.5000,4721164.5000,Not Mound
RGB_361175.5000_4706614.5000_150.png,0.99107945,1,361175.5000,4706614.5000,Not Mound
RGB_357425.5000_4715464.5000_150.png,0.99684525,1,357425.5000,4715464.5000,Not Mound
RGB_365075.5000_4729714.5000_150.png,0.99925166,1,365075.5000,4729714.5000,Not Mound
RGB_362675.5000_4716064.5000_150.png,0.9700917,1,362675.5000,4716064.5000,Not Mound
RGB_352625.5000_4713814.5000_150.png,0.63330895,1,352625.5000,4713814.5000,Not Mound
RGB_368975.5000_4724014.5000_150.png,0.9898293,1,368975.5000,4724014.5000,Not Mound
RGB_350375.5000_4728664.5000_150.png,0.9757424,1,350375.5000,4728664.5000,Not Mound
RGB_358775.5000_4704364.5000_150.png,0.9956428,1,358775.5000,4704364.5000,Not Mound
RGB_355775.5000_4704214.5000_150.png,0.9917784,1,355775.5000,4704214.5000,Not Mound
RGB_354125.5000_4702864.5000_150.png,0.22952098,0,354125.5000,4702864.5000,Mound
RGB_358775.5000_4705714.5000_150.png,0.9782504,1,358775.5000,4705714.5000,Not Mound
RGB_354575.5000_4729564.5000_150.png,0.9902353,1,354575.5000,4729564.5000,Not Mound
RGB_360125.5000_4726264.5000_150.png,0.9996954,1,360125.5000,4726264.5000,Not Mound
RGB_358775.5000_4705564.5000_150.png,0.99745166,1,358775.5000,4705564.5000,Not Mound
RGB_354575.5000_4723714.5000_150.png,0.9999831,1,354575.5000,4723714.5000,Not Mound
RGB_362525.5000_4721314.5000_150.png,0.99939024,1,362525.5000,4721314.5000,Not Mound
RGB_368975.5000_4702864.5000_150.png,0.9992615,1,368975.5000,4702864.5000,Not Mound
RGB_366275.5000_4712164.5000_150.png,0.9992386,1,366275.5000,4712164.5000,Not Mound
RGB_348275.5000_4703464.5000_150.png,0.9991808,1,348275.5000,4703464.5000,Not Mound
RGB_348275.5000_4706764.5000_150.png,0.99862957,1,348275.5000,4706764.5000,Not Mound
RGB_368375.5000_4713814.5000_150.png,0.99841505,1,368375.5000,4713814.5000,Not Mound
RGB_353825.5000_4706764.5000_150.png,0.98961097,1,353825.5000,4706764.5000,Not Mound
RGB_368675.5000_4705564.5000_150.png,0.9992616,1,368675.5000,4705564.5000,Not Mound
RGB_361175.5000_4702564.5000_150.png,0.9952588,1,361175.5000,4702564.5000,Not Mound
RGB_359225.5000_4708564.5000_150.png,0.99478287,1,359225.5000,4708564.5000,Not Mound
RGB_366725.5000_4725964.5000_150.png,0.99988455,1,366725.5000,4725964.5000,Not Mound
RGB_350675.5000_4703764.5000_150.png,0.9855978,1,350675.5000,4703764.5000,Not Mound
RGB_353975.5000_4715914.5000_150.png,0.86767983,1,353975.5000,4715914.5000,Not Mound
RGB_365375.5000_4714264.5000_150.png,0.93650043,1,365375.5000,4714264.5000,Not Mound
RGB_357425.5000_4720414.5000_150.png,0.9955708,1,357425.5000,4720414.5000,Not Mound
RGB_350825.5000_4703764.5000_150.png,0.9898001,1,350825.5000,4703764.5000,Not Mound
RGB_368525.5000_4717564.5000_150.png,0.9928009,1,368525.5000,4717564.5000,Not Mound
RGB_364775.5000_4707664.5000_150.png,0.9922963,1,364775.5000,4707664.5000,Not Mound
RGB_365975.5000_4716364.5000_150.png,0.9878963,1,365975.5000,4716364.5000,Not Mound
RGB_353375.5000_4727464.5000_150.png,0.9908965,1,353375.5000,4727464.5000,Not Mound
RGB_352175.5000_4716664.5000_150.png,0.97586906,1,352175.5000,4716664.5000,Not Mound
RGB_347975.5000_4727464.5000_150.png,0.9917257,1,347975.5000,4727464.5000,Not Mound
RGB_361925.5000_4728514.5000_150.png,0.7629833,1,361925.5000,4728514.5000,Not Mound
RGB_353525.5000_4720264.5000_150.png,0.99277866,1,353525.5000,4720264.5000,Not Mound
RGB_358475.5000_4723414.5000_150.png,0.9859848,1,358475.5000,4723414.5000,Not Mound
RGB_363275.5000_4729714.5000_150.png,0.97832537,1,363275.5000,4729714.5000,Not Mound
RGB_368825.5000_4726264.5000_150.png,0.9520992,1,368825.5000,4726264.5000,Not Mound
RGB_363125.5000_4728064.5000_150.png,0.8729615,1,363125.5000,4728064.5000,Not Mound
RGB_363125.5000_4718164.5000_150.png,0.95554364,1,363125.5000,4718164.5000,Not Mound
RGB_356225.5000_4720714.5000_150.png,0.88218904,1,356225.5000,4720714.5000,Not Mound
RGB_358475.5000_4722814.5000_150.png,0.80488384,1,358475.5000,4722814.5000,Not Mound
RGB_348125.5000_4702714.5000_150.png,0.96035784,1,348125.5000,4702714.5000,Not Mound
RGB_357725.5000_4712014.5000_150.png,0.94908786,1,357725.5000,4712014.5000,Not Mound
RGB_368375.5000_4708714.5000_150.png,0.9293007,1,368375.5000,4708714.5000,Not Mound
RGB_355625.5000_4718914.5000_150.png,0.8474889,1,355625.5000,4718914.5000,Not Mound
RGB_363125.5000_4725814.5000_150.png,0.8571693,1,363125.5000,4725814.5000,Not Mound
RGB_350075.5000_4712164.5000_150.png,0.99091697,1,350075.5000,4712164.5000,Not Mound
RGB_352325.5000_4703164.5000_150.png,0.9841089,1,352325.5000,4703164.5000,Not Mound
RGB_356375.5000_4705114.5000_150.png,0.9972102,1,356375.5000,4705114.5000,Not Mound
RGB_348725.5000_4703614.5000_150.png,0.99173045,1,348725.5000,4703614.5000,Not Mound
RGB_360275.5000_4718014.5000_150.png,0.9885646,1,360275.5000,4718014.5000,Not Mound
RGB_352175.5000_4705114.5000_150.png,0.9990874,1,352175.5000,4705114.5000,Not Mound
RGB_364625.5000_4729264.5000_150.png,0.9839723,1,364625.5000,4729264.5000,Not Mound
RGB_361175.5000_4720864.5000_150.png,0.9995246,1,361175.5000,4720864.5000,Not Mound
RGB_362075.5000_4704664.5000_150.png,0.9702063,1,362075.5000,4704664.5000,Not Mound
RGB_347075.5000_4706764.5000_150.png,0.95767057,1,347075.5000,4706764.5000,Not Mound
RGB_354575.5000_4724914.5000_150.png,0.97488976,1,354575.5000,4724914.5000,Not Mound
RGB_361025.5000_4730014.5000_150.png,0.78240776,1,361025.5000,4730014.5000,Not Mound
RGB_349325.5000_4726864.5000_150.png,0.74956536,1,349325.5000,4726864.5000,Not Mound
RGB_349925.5000_4703614.5000_150.png,0.994787,1,349925.5000,4703614.5000,Not Mound
RGB_348575.5000_4709164.5000_150.png,0.99758434,1,348575.5000,4709164.5000,Not Mound
RGB_349625.5000_4727164.5000_150.png,0.9980898,1,349625.5000,4727164.5000,Not Mound
RGB_348575.5000_4716514.5000_150.png,0.9969635,1,348575.5000,4716514.5000,Not Mound
RGB_364475.5000_4712314.5000_150.png,0.9992292,1,364475.5000,4712314.5000,Not Mound
RGB_361175.5000_4706764.5000_150.png,0.96103823,1,361175.5000,4706764.5000,Not Mound
RGB_365825.5000_4705714.5000_150.png,0.9966733,1,365825.5000,4705714.5000,Not Mound
RGB_354725.5000_4715914.5000_150.png,0.9969,1,354725.5000,4715914.5000,Not Mound
RGB_356675.5000_4730164.5000_150.png,0.98148465,1,356675.5000,4730164.5000,Not Mound
RGB_353975.5000_4706314.5000_150.png,0.9780139,1,353975.5000,4706314.5000,Not Mound
RGB_369125.5000_4705114.5000_150.png,0.99256635,1,369125.5000,4705114.5000,Not Mound
RGB_364175.5000_4703464.5000_150.png,0.9860832,1,364175.5000,4703464.5000,Not Mound
RGB_365525.5000_4703464.5000_150.png,0.9463848,1,365525.5000,4703464.5000,Not Mound
RGB_348425.5000_4725364.5000_150.png,0.99901164,1,348425.5000,4725364.5000,Not Mound
RGB_363425.5000_4705264.5000_150.png,0.98718226,1,363425.5000,4705264.5000,Not Mound
RGB_354725.5000_4713064.5000_150.png,0.9725262,1,354725.5000,4713064.5000,Not Mound
RGB_368525.5000_4717114.5000_150.png,0.97583914,1,368525.5000,4717114.5000,Not Mound
RGB_351125.5000_4719514.5000_150.png,0.9835683,1,351125.5000,4719514.5000,Not Mound
RGB_351875.5000_4719214.5000_150.png,0.99680966,1,351875.5000,4719214.5000,Not Mound
RGB_367175.5000_4722064.5000_150.png,0.998531,1,367175.5000,4722064.5000,Not Mound
RGB_348125.5000_4706464.5000_150.png,0.9998592,1,348125.5000,4706464.5000,Not Mound
RGB_366575.5000_4713964.5000_150.png,0.99958926,1,366575.5000,4713964.5000,Not Mound
RGB_357575.5000_4715764.5000_150.png,0.99709356,1,357575.5000,4715764.5000,Not Mound
RGB_367625.5000_4720864.5000_150.png,0.9974605,1,367625.5000,4720864.5000,Not Mound
RGB_351725.5000_4701964.5000_150.png,0.20954102,0,351725.5000,4701964.5000,Mound
RGB_359375.5000_4705864.5000_150.png,0.9987757,1,359375.5000,4705864.5000,Not Mound
RGB_350675.5000_4712764.5000_150.png,0.9316062,1,350675.5000,4712764.5000,Not Mound
RGB_358025.5000_4713964.5000_150.png,0.98059565,1,358025.5000,4713964.5000,Not Mound
RGB_353525.5000_4714714.5000_150.png,0.96963894,1,353525.5000,4714714.5000,Not Mound
RGB_348125.5000_4720414.5000_150.png,0.9829319,1,348125.5000,4720414.5000,Not Mound
RGB_350675.5000_4718014.5000_150.png,0.9982779,1,350675.5000,4718014.5000,Not Mound
RGB_347825.5000_4723864.5000_150.png,0.99719197,1,347825.5000,4723864.5000,Not Mound
RGB_356975.5000_4728814.5000_150.png,0.97879255,1,356975.5000,4728814.5000,Not Mound
RGB_367325.5000_4710364.5000_150.png,0.99098814,1,367325.5000,4710364.5000,Not Mound
RGB_350825.5000_4722514.5000_150.png,0.9451675,1,350825.5000,4722514.5000,Not Mound
RGB_363575.5000_4724464.5000_150.png,0.9902583,1,363575.5000,4724464.5000,Not Mound
RGB_357875.5000_4714864.5000_150.png,0.998015,1,357875.5000,4714864.5000,Not Mound
RGB_349325.5000_4728814.5000_150.png,0.98458236,1,349325.5000,4728814.5000,Not Mound
RGB_367625.5000_4725664.5000_150.png,0.99576825,1,367625.5000,4725664.5000,Not Mound
