TRAP_ID,BG Name,Campaign,Certainty,Source,Municipality,Lat,Long,Elevation,Length,Width,Height,HeightBin,RT,Effect,Impact,LU_Around,LU_OnMound,LU_origin,Photo,AKB Code,BG Code,Mound Date,Notes
3334,,2011,C,Survey,Gorno Sahrane,"42°40'3.27""","25°12'59.812""",453,23,23,2,2,Yes,3,2,Pasture,Pasture,Photo,Y,,,N/A,only a small/shallow/old trench on west side
3336,,2011,C,Survey,Gorno Sahrane necropolis,"42°40'2.976""","25°12'57.624""",454,9,7,1,1,Yes,4,2,Pasture,Pasture,Photo,Y,,,N/A,Many stones
3337,,2011,C,RS,Gorno Sahrane necropolis,"42°39'22.074""","25°13'14.586""",433,7,7,0.3,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,Scatter of medium-sized rocks. No obvious RT's.
3338,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'23.639""","25°13'16.386""",431,16,15,0.7,1,No,4,2,Pasture,Pasture,Photo,Y,,,N/A,"Scatter of medium-sized stones. Large, round mound. Old RT's."
3339,,2011,C,RS,Gorno Sahrane necropolis,"42°39'24.816""","25°13'18.308""",431,14,14,1,1,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,"Scatter of medium-sized rocks. 2 small, shallow RT's)."
3340,,2011,C,RS,Gorno Sahrane necropolis,"42°39'27.15""","25°13'21.666""",431,10,8,0.9,1,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,"Scatter of medium-sized stones. 2 old, shallow RT's."
3341,,2011,C,RS,Gorno Sahrane necropolis,"42°39'27.887""","25°13'24.876""",429,15,15,0.8,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,Scatter of medium-sized stones. No obvious RT's. Slightly taprs off on north side.
3342,,2011,C,RS,Gorno Sahrane necropolis,"42°39'26.788""","25°13'13.795""",437,13,10,0.7,1,Yes,3,2,Pasture,Pasture,Photo,Y,,,N/A,"Scatter of medium-sized rocks. Small, old RT on east side. Reasonable good condition."
3343,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'25.736""","25°13'14.717""",436,14,13,0.5,1,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,Scatter of medium-sized rocks all over the surface.
3344,,2011,C,RS,Gorno Sahrane necropolis,"42°39'24.961""","25°13'15.492""",436,12,4,0.5,1,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,"Scatter of medium-sized stones. Lots of old, scattered RT's."
3345,,2011,C,RS,Gorno Sahrane necropolis,"42°39'29.711""","25°13'19.908""",431,9,9,0.5,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,Scatter of medium-sized stones. No obvious RT's.
3346,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'19.531""","25°13'15.21""",433,6,6,0.2,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,Scattered medium-sized rocks. Custer of four mounds close together. Very small mound conjoined with 2 other nearby mounds.
3347,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'41.01""","25°13'19.878""",433,9,9,0.4,1,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,Scatter of medium-sized stones. 1 old RT on top. Joined with smaller mound on south side.
3349,,2011,C,RS,Gorno Sahrane necropolis," 42°39'34.373""","25°13'34.624"" ",422,10,10,0.4,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"small stones on the surface, partially destroyed by agriculture"
3350,,2011,C,RS,Gorno Sahrane necropolis,"42°39'33.727""","25°13'33.816""",424,15,15,0.5,1,No,4,3,Pasture,Pasture,Photo,Y,,,N/A,Defunct mound. Scatter of medium-sized rocks. Canal cut straight through middle (running north-south).
3351,,2011,C,RS,Gorno Sahrane necropolis,"42°39'44.295""","25°13'8.225""",443,15,7,0.5,1,No,3,2,Pasture,Pasture,Photo,Y,,,N/A,Canal cut through (running N-S). 
3352,,2011,C,RS,Gorno Sahrane necropolis,"42°39'38.468""","25°13'22.733""",436,5,5,0.3,1,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,Scatter of medium-sized stones. Extremely small RT (old).
3353,,2011,C,RS,Gorno Sahrane necropolis,"42°39'36.001""","25°13'33.426""",421,8,8,0.5,1,No,2,2,Agriculture,Pasture/Ploughed,Photo,Y,,,N/A,partially destroyed by agriculture
3354,,2011,U,Survey,Gorno Cherkhovishte,"42°34'59.409""","25°16'16.381""",430,7,5,0.5,1,Yes,1,1,Pasture,Pasture and some scrub,Photo,Y,,,N/A,low and almost invisible mound
3355,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'11.945""","25°13'22.842""",422,15,13,0.3,1,No,3,3,Perennial,Ploughed,Photo,Y,,,N/A,Almost invisible due to agriculture work.
3356,,2011,C,RS,Gorno Sahrane necropolis,"42°39'12.419""","25°13'21.475""",424,9,9,0.4,1,No,5,5,Perennial,Perennial,Photo,Y,,,N/A,"Situated in lavender field. Scatter of medium-sized rocks. Defunct mound, ploughed up completely. No obvious RT's."
3359,Mogila Drenaka,2011,C,AKB,Dunavzi,"42°40'49.8""","25°13'53.6""",380,25,25,5,2,Yes,2,1,Pasture,Pasture,Photo,Y,5500092,,N/A,Small stones on the surface and in the RT. Thracian? Elevation marker on the top.
3361,,2011,C,AKB,Golyamo Dryanovo,"42°39'17.784""","25°16'24.042""",383,32,30,5,2,Yes,3,2,Agriculture,High vegetation or scrub,Photo,Y,5500067,,N/A,"Animal intrusions, RT from S"
3367,,2011,C,RS,Gorno Sahrane necropolis,"42°39'20.022""","25°13'15.282""",433,15,8,1,1,Yes,4,4,Pasture,Pasture,Photo,Y,,,N/A,Defunct mound. Extremely bad condition. Has been bulldozed (possible excavation work).
3368,,2011,C,RS,Gorno Sahrane necropolis,"42°39'24.912""","25°13'13.248""",437,18,11,1,1,Yes,4,4,Pasture,Pasture,Photo,Y,,,N/A,Dufunct mound. Bulldozed (possible excavation work).
3375,,2011,C,RS,Gorno Sahrane necropolis,"42°39'41.737""","25°13'25.814""",437,12,10,0.5,1,Yes,3,3,Pasture,Pasture,Photo,Y,,,N/A,large RT destroyed the southern and central areas of the mound
3391,,2011,C,Survey,Rozovo,"42°35'17.567""","25°24'24.73""",311,35,35,4,2,Yes,3,2,Agriculture,High vegetation or scrub,Photo,Y,5500071,,N/A,mound is digged trough; exposed burial chamber made of bricks.
3394,,2011,C,Survey,Rozovo,"42°33'27.65""","25°25'20.466""",322,10,10,2,2,Yes,2,1,Pasture,High vegetation or scrub,Photo,Y,5500074,,N/A,overgrown with rose bushes; 1 RT visible (south) Stones from the burial chamber are visible on the surface;
3395,,2011,C,Survey,Rozovo,"42°33'29.493""","25°25'27.171""",320,20,20,5,2,Yes,2,1,Forest,High vegetation or scrub,Photo,Prob,5500075,,N/A,Large stones covering the surface. One deep old RT at the top with several holes at the bottom of the trench (consequently made)
3396,,2011,C,Survey,Rozovo,"42°33'24.361""","25°25'50.758""",316,50,50,5,2,Yes,3,2,Forest,High vegetation or scrub,Photo,Y,5500076,,N/A,"Hardly accessible; overgrow; S side take with machine; top looks intact with several test-pits, but locals told us that the chamber used to be exposed and then covered with soil again by the municipality (several years ago)."
3397,,2011,C,Survey,Rozovo,"42°33'21.467""","25°25'49.089""",322,25,25,4,2,Yes,3,2,Agriculture,High vegetation or scrub,Photo,Y,5500072,,N/A,Hardly accessible. Two fresh RTs. Large stones at the bottom (probably from the chamber).
3398,,2011,C,Survey,Rozovo,"42°33'23.458""","25°25'55.333""",315,50,50,6,3,Yes,3,2,Forest,High vegetation or scrub,Photo,Y,5500073,,N/A,"Several big RTs at the top;  1 going to the bedrock, stones from the chamber are visible on the surface; According to the land owner a copper axe has been found approx. 10 years ago. In the nearby rose fields ceramic shreds have been found (uknown period); nothing visible on the surface at the moment; "
3400,,2011,C,Survey,Gorno Cherkhovishte,"42°33'3.218""","25°18'41.49""",481,10,10,1,1,Yes,4,2,Pasture,Pasture,Photo,Y,,,N/A,"Central area completely destroyed by RT 1, small rocks and sandy soil on surface."
3406,,2011,U,Survey,Gorno Cherkhovishte,"42°35'0.51""","25°16'16.714""",432,30,20,2,2,Yes,3,2,Pasture,Pasture and some scrub,Photo,Y,,,N/A,Modern concrete structure/ cistern - reused mound ?
3407,,2011,C,Survey,Gorno Cherkhovishte,"42°34'58.7""","25°16'16.538""",428,12,12,1,1,Yes,2,1,Pasture,Pasture,Photo,Y,,,N/A,1 old RT on the top.
3408,,2011,C,Survey,Gorno Cherkhovishte,"42°34'58.226""","25°16'16.282""",428,30,30,2,2,Yes,2,1,Pasture,Pasture,Photo,Y,,,N/A,top was taken
3409,,2011,C,Survey,Gorno Cherkhovishte,"42°35'0.099""","25°16'27.55""",410,12,12,5,2,Yes,2,1,Pasture,Pasture,Photo,Y,,,N/A,1 old RT (2x2x0.5).
3410,,2011,C,Survey,Gorno Cherkhovishte,"42°34'59.006""","25°16'29.379""",411,35,35,4,2,Yes,3,2,Pasture,Forest,Photo,Y,,,N/A,overgrown with pine forest; central area is entirely destroyed by large RT (12x20x3); sandy soil and small stones on top;
3417,,2011,C,Survey,Gorno Cherkhovishte,"42°35'28.701""","25°15'55.023""",454,30,30,4,2,Yes,3,1,Pasture,Pasture and some scrub,Photo,Y,,,N/A,next to a plaughed field; S part two RTs; 1 going to bedrock
3418,,2011,C,Survey,Viden,"42°35'51.264""","25°15'29.435""",435,32,32,4,2,Yes,3,1,Pasture,High vegetation or scrub,Photo,Y,,,N/A,Deep RT on the top (1.5x2x3).
3419,,2011,C,Survey,Viden,"42°35'23.745""","25°15'36.023""",454,20,20,5,2,Yes,3,3,Pasture,High vegetation or scrub,Photo,Y,,,N/A,dugged through; sandy redish soil with small stones on the surface
3420,,2011,C,Survey,Viden,"42°35'23.015""","25°15'37.462""",453,12,10,1.5,2,No,4,3,Agriculture,High vegetation or scrub,Photo,Y,,,N/A,"Entirely overgrown with thorny bushes, destructed by ploughing of surrounding field"
3421,,2011,C,Survey,Viden,"42°35'16.715""","25°15'38.671""",455,20,20,2.5,2,No,2,1,Pasture,High vegetation or scrub,Photo,Y,,,N/A,Not accessible
3422,,2011,C,RS,Gorno Sahrane necropolis,"42°39'20.612""","25°13'32.351""",427,24,18,0.9,1,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,Scatter of medium-sized stones. Geodetic marker (old) on top of mound. North side of mound ploughed away at past point. 1 old RT on top of existing mound.
3423,,2011,C,RS,Gorno Sahrane necropolis,"42°39'18.392""","25°13'19.241""",428,8,5,0.5,1,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,"Scatter of medium-sized rocks. RT running E-W, tapers off mound at E side."
3424,,2011,C,RS,Gorno Sahrane necropolis,"42°39'24.209""","25°13'16.026""",433,15,7,0.4,1,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,Scatter of medium-sized rocks. Defunct mound. Dissassembled into various piles.
3426,,2011,C,RS,Gorno Sahrane necropolis,"42°39'35.362""","25°13'22.411""",437,6,5,0.3,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,Scatter of medium-sized stones. No obvious RT's.
3428,,2011,C,RS,Gorno Sahrane necropolis,"42°39'21.699""","25°13'13.607""",435,12,12,0.1,1,Yes,3,2,Pasture,Pasture,Photo,Y,,,N/A,"Defunct mound. High concentration of stones (large as well) are indicative of former presence of larger mound. Also some RT's confirming this, bu still hard to determine whether site is truly a mound or not."
3429,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'19.74""","25°13'15.456""",433,10,10,0.3,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,Scatter of medium-sized rocks. No obvious RT's. Surrounded by 3 other mounds.
3432,,2011,C,RS,Gorno Sahrane necropolis,"42°39'33.278""","25°13'16.817""",432,12,10,0.3,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,Scatter of medium-sized rocks. Road cuts through part of western side. No obvious RT's.
3433,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'39.844""","25°13'15.875""",436,16,15,0.5,1,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,Scatter of medium-sized stones. 1 old RT.
3434,,2011,C,RS,Gorno Sahrane necropolis,"42°39'36.424""","25°13'22.187""",437,10,10,0.5,1,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,"Very shallow, old RT. Scatter of medium-sized stones. "
3435,,2011,C,RS,Gorno Sahrane necropolis,"42°39'35.834""","25°13'21.809""",435,10,10,0.4,1,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,Scatter of medium-sized stones. 1 old RT.
3437,,2011,C,RS,Gorno Sahrane necropolis,"42°39'29.849""","25°13'15.642""",432,9,6,0.4,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,Scatter of medium-sized rocks. No obvious RT's.
3438,,2011,C,RS,Gorno Sahrane necropolis,"42°39'38.92""","25°13'30.546""",430,15,10,0.5,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,scatter of small stones on the surface
3439,,2011,C,RS,Gorno Sahrane necropolis,"42°39'48.123""","25°13'6.511""",446,12,10,0.5,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,small stones on the surface of the mound;
3440,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'50.202""","25°13'6.789""",444,10,10,0.5,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,Scatter of small stones all over the surface
3441,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'53.157""","25°13'8.575""",444,12,12,1,1,No,4,2,Pasture,Pasture,Photo,Y,,,N/A,"some stones on top, uneven surface, small/ very shalow dips on top"
3442,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'48.198""","25°13'4.142""",448,15,11,0.4,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,overgrown; large stones on the surface
3443,,2011,C,RS,Gorno Sahrane necropolis,"42°39'48.525""","25°13'1.355""",448,15,10,0.5,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"overgrown, grass; small stones on the surface"
3444,,2011,C,RS,Gorno Sahrane necropolis,"42°39'49.442"" ","25°13'1.043""",448,8,8,0.4,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,overgrown; small stones on the surface
3445,,2011,C,RS,Gorno Sahrane,"42°39'50.016""","25°13'0.817""",447,8,8,0.5,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,large stones on the surface of the mound
3446,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'48.062""","25°13'0.061""",448,10,10,0.5,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"overgrown, grass"
3447,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'48.464""","25°12'58.665""",448,8,8,0.3,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,small stones on the surface
3448,,2011,C,RS,Gorno Sahrane,"42°39'33.017""","25°12'36.706""",450,10,10,0.5,1,Yes,3,1,Pasture,High vegetation or scrub,Photo,Y,,,N/A,stones on the surface of RT
3449,,2011,C,RS,Gorno Sahrane,"42°39'37.151""","25°12'25.268""",454,15,8,0.8,1,No,3,1,Pasture,High vegetation or scrub,Photo,Y,,,N/A,Stones on the surface.
3450,form KURVA ZMATEK V CISLECH ??FOTO??,2011,C,RS,Gorno Sahrane,"42°39'37.39""","25°12'52.412""",447,8,5,0.3,1,No,4,2,Agriculture,Ploughed,Photo,N,,,N/A,No obvious RT's. Pile of stones on top of mound dumped by farmers from surrounding fields.
3452,,2011,C,RS,Gorno Sahrane,"42°39'48.365""","25°12'53.378""",449,8,8,0.4,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,stones on the surface of the mound
3453,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'48.983""","25°12'51.814""",451,9,8,0.3,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,partially destroyed by a nearby road; small stones on the surface
3454,,2011,C,RS,Gorno Sahrane necropolis," 42°39'49.878""","25°12'46.674""",454,12,10,0.5,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,stones on the surface of the mound
3455,,2011,C,RS,Gorno Sahrane necropolis,"42°39'34.371""","25°13'26.623""",430,6,6,0.4,1,No,4,2,Pasture,Pasture,Photo,Y,,,N/A,Scatter of medium-sized stones. No obvious RT's.
3461,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'32.611""","25°13'15.089""",433,7,5,0.2,1,Yes,5,5,Pasture,Pasture,Photo,Y,,,N/A,Almost defunct - the middle part taken by RT and test RT's around the mound.
3500,,2011,C,RS,Gorno Sahrane,42°39'46.469,"25°12'44.28""",451,25,10,2.5,2,Yes,3,2,Agriculture,High vegetation or scrub,Photo,Y,,,N/A,"Mound cut in half by road. Long RT on intact (eastern) side of mound, but overgrown with brambles (hard to accurately determine dimesions/take photos)."
3501,,2011,C,RS,Gorno Sahrane," 42°39'48.788""","25°12'46.801""",454,13,6,0.5,1,No,5,5,Agriculture,Ploughed,Photo,Y,,,N/A,Completely destroyed (ploughed over repeatedly). Large stones on mound and immediate surrounds.
3502,,2011,C,RS,Gorno Sahrane,"42°39'45.547""","25°12'44.948""",450,10,5,1.5,2,No,4,2,Pasture,High vegetation or scrub,Photo,Y,,,N/A,Scattered large rocks.
3503,,2011,C,RS,Gorno Sahrane,"42°39'45.093""","25°12'45.276""",450,10,5,0.2,1,Yes,4,5,Agriculture,Ploughed,Photo,Y,,,N/A,"Drainage ditch on immediate eastern side, road on immediate western side and old RT on south side of mound."
3504,,2011,C,RS,Gorno Sahrane,"42°39'36.968""","25°12'50.511""",449,20,20,1.2,2,No,4,5,Scrub,High vegetation or scrub,Photo,Y,,,N/A,"Defunct mound. Road built down middle of original mound, remains of mound split into 2 small mounds of on either side of road. Completely destroyed. Length best estimate to pre-destruction length."
3505,,2011,C,RS,Gorno Sahrane,"42°39'39.352""","25°12'50.768""",447,8,4,0.5,1,No,5,5,Agriculture,Ploughed,Photo,Y,,,N/A,Ploughed into a lozenge shape. Overgrown with brambles.
3506,,2011,C,RS,Gorno Sahrane,"42°39'35.171""","25°12'50.879""",451,10,8,0.5,1,No,4,5,Agriculture,High vegetation or scrub,Photo,Y,,,N/A,Long grass and scatteed large stones.
3507,,2011,C,RS,Gorno Sahrane,"42°39'41.445""","25°12'46.736""",447,45,45,7,3,Yes,3,2,Agriculture,High vegetation or scrub,Photo,Y,,,N/A,"RT's almost broken into burial chamber. Fresh litter in and around RT's. Many exensive RT's (fresh, ~1 year old for 2 on side of mound). Urgent preservation needed, recent robbries."
3509,,2011,U,RS,Gorno Sahrane,"42°39'55.876""","25°12'40.251""",456,10,5,0.6,1,Yes,5,5,Pasture,Pasture and some scrub,Photo,Y,,,N/A,Defunct mound. Destroyed by construction of  roads and drainage ditch. Pile of rocks on top. No RT's.
3510,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'58.413""","25°12'36.863""",461,7,5,1,1,Yes,4,3,Agriculture,Ploughed,Survey,N,,,N/A,middle taken out of sides were mound earth
3511,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'58.817""","25°12'36.683""",461,8,8,1,1,Yes,4,3,Pasture,Pasture,Photo,Y,,,N/A,"stones on top, trench through middle, earth moved to the side"
3512,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'57.972""","25°12'43.192""",455,17,17,0.3,1,No,3,2,Pasture,Pasture,Photo,Y,,,N/A,"flat top, no visible RTs on side of trench"
3513,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'57.759""","25°12'45.833""",454,10,10,0.5,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,no stones or RTs
3514,,2011,U,Survey,Gorno Sahrane necropolis,"42°39'57.261""","25°12'46.89""",453,10,7,0.5,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,RT neary takes up whole mound. The moved arth was deposited to the east
3515,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'56.776""","25°12'47.364""",454,13,7,0.3,1,No,4,2,Pasture,Pasture,Photo,Y,,,N/A,uneven surface
3516,,2011,C,Survey,Gorno Sahrane necropolis,"42°40'0.288""","25°12'40.46""",463,2,2,0.1,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,mound was barely visible 
3517,,2011,C,Survey,Gorno Sahrane necropolis," 42°40'0.822""","25°12'36.54""",463,2,2,0.2,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,mound was barely visible 
3518,,2011,C,Survey,Gorno Sahrane necropolis,"42°40'3.322""","25°12'46.975""",460,6,6,0.2,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,"no RTs, barey visible, bundaries not completely clear"
3519,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'15.135""","25°13'19.376""",428,10,8,0.3,1,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,Defunct mound. Cut through by drainage ditch. Scatter of medium-sized rocks.
3520,,2011,C,RS,Gorno Sahrane necropolis,"42°39'17.844""","25°13'21.01""",426,5,5,0.4,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,No obvious RT's. Scatter of medium-sized rocks.
3521,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'17.262""","25°13'19.604""",428,9,8,0.4,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,Badly eroded.
3522,,2011,C,RS,Gorno Sahrane necropolis,"42°39'15.066""","25°13'22.015""",425,30,30,2,2,Yes,3,3,Pasture,Pasture,Photo,Y,,,N/A,Scatter of medium-sized rocks. West side recently (~1 yr ago) bulldozed. Large hole filled with rubbish on N side and some old RT's. Urgent conservation recommended.
3523,,2011,C,Survey,Gorno Sahrane necropolis," 42°39'16.479""","25°13'18.572""",429,20,20,0.7,1,Yes,3,2,Pasture,Pasture,Photo,Y,,,N/A,Thoroughly robbed with multiple RT's. Mostly old RT's.
3524,,2011,C,RS,Gorno Sahrane necropolis,"42°39'18.487""","25°13'14.904""",432,15,15,0.9,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,Scatter of medium-sized rocks. In good condition apart from drainage ditch just touching NE side. No obvious RT's.
3525,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'19.399""","25°13'15.724""",433,21,21,5,2,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,Cluster of four mounds close together.
3526,,2011,C,RS,Gorno Sahrane necropolis,"42°39'21.107""","25°13'14.692""",432,14,14,0.6,1,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,"Scattered medium-sized rocks. More RT's present other than RT1, but impossible to determine borders of said RT's."
3527,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'14.297""","25°13'18.968""",427,20,10,0.7,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,Defunct mound. Scatter of medium-sized rocks. W side taken away in past. No obvious RT's.
3528,,2011,C,RS,Gorno Sahrane necropolis,"42°39'41.829""","25°13'12.29""",440,10,10,0.5,1,Yes,4,3,Pasture,Pasture,Photo,Y,,,N/A,Defunct mound. Scatter of medium-sized rocks around base. Pile of large stones in RT1. Prior to destruction-0.8-0.9m tall. RT1 completely hollowed out mound. 
3529,,2011,C,RS,Gorno Sahrane necropolis,"42°39'26.693""","25°13'18.091""",432,10,9,0.5,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,Scatter of mediumsized rocks. No obvious or new RT's. Road cuts off part of west side.
3530,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'33.925""","25°13'13.103""",436,4,4,0.2,1,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,Defunct mound. Very small-low profile.
3531,,2011,C,RS,Gorno Sahrane necropolis,"42°39'24.337""","25°13'21.701""",430,7,7,0.2,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,Defunct mound. No RT's.
3532,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'22.774""","25°13'22.393""",428,7,6,0.3,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,Defunct mound.
3533,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'43.378""","25°13'12.541""",443,20,15,1,1,Yes,4,3,Pasture,Pasture,Photo,Y,,,N/A,Defunct mound. Cut through by canal (running east-west. Scatter of medium-sized stones. 
3534,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'40.724""","25°13'20.216""",439,7,6,0.5,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,Attached to the side of another larger mound (on northern side).
3535,,2011,C,RS,Gorno Sahrane necropolis,"42°39'31.898""","25°13'30.228""",427,9,9,0.4,1,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,"N edge cut by old drainage ditch, old RT"
3536,,2011,C,Survey,Gorno Sahrane necropolis,"42°39'38.738""","25°13'30.876""",430,6,6,0.2,1,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,Multiple old RT's. Next to larer mound (on northern side).
3537,,2011,C,Survey,Skobelevo,"42°40'6.755""","25°12'25.308""",473,10,10,0.3,1,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,Defunct mound. Light scatter of medium-sized stones. Completely ploughed over.Very hard to determine if RT's are really RT's or remnants from past agricultural activity. Severely dame=aged from agricultural activity.
3538,,2011,C,Survey,Skobelevo,"42°40'6.433""","25°12'26.789""",472,6,6,0.3,1,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,Defunct mound. Canal cut through middle. Scatter of medium-sized stones.
3539,,2011,C,Survey,Skobelevo,"42°40'6.264""","25°12'23.628""",472,6,6,0.2,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,Defunct mound. No obvious RT's. Light scatter of medium-sized stones. Severely damaged by agricultural activity.
3540,,2011,C,Survey,Skobelevo,"42°40'4.294""","25°12'16.926""",468,12,12,0.5,1,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,Defunct mound. Recent ploughing along eastern edge. Severely damaged by agricultural activity.
3541,,2011,C,Survey,Skobelevo,"42°40'1.825""","25°12'11.538""",468,8,8,0.4,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,Scatter of medium-sized stones. No obvious RT's. Slightly tapers off on east side.
3542,,2011,C,Survey,Skobelevo,"42°40'2.225""","25°12'11.994""",468,9,7,0.4,1,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,Defunct mound. Severely damaged from plowing. Light scatter of small stones.
3543,,2011,C,Survey,Skobelevo,"42°40'1.41""","25°12'13.176""",466,19,19,1,1,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,Light scatter of medium-sized stones. Few scattered large rocks. Possible excavation carried out on western side (old excavation work). Uniform earth displacement from mound suggests this excavation. Almost completely dug out side.
3544,,2011,C,Survey,Skobelevo,"42°40'3.478""","25°12'12.733""",468,10,8,0.3,1,No,2,2,Pasture,Pasture,Photo,Y,,,N/A,Defunct mound. Overgrown. No obvious RT's. Scatter of various large stones.
3545,,2011,C,Survey,Skobelevo,"42°40'2.863""","25°12'14.357""",467,14,14,0.6,1,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,Scatter of medium-sized stones. Drainage ditch running close to south-west side. Damaged by agricultual activity.
3546,,2011,C,Survey,Skobelevo,"42°40'1.374""","25°12'15.198""",466,17,15,0.5,1,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,Defunct mound. Severely damaged from plowing/flattening. Number of old RT's. Scatter of medium-sized stones.
3547,,2011,C,Survey,Skobelevo,"42°40'1.568""","25°12'16.661""",466,13,13,0.3,1,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,Defunct mound. Scatter of medium-sized stones. Severely damaged by agricultural activity and looting.
3548,,2011,C,Survey,Skobelevo,"42°40'2.291""","25°12'16.435""",466,11,11,0.3,1,Yes,2,2,Pasture,Pasture,Photo,Y,,,N/A,Defunct mound. Scatter of medium-sized stones. Some larger rocks. Severely damaged by  agricultural activity.
