,x,y,mound_probability
10822,355475.5000,4716364.5000,0.43768250942230225
10823,355475.5000,4716514.5000,0.5763946175575256
10824,355475.5000,4716664.5000,0.5439575910568237
10825,355475.5000,4716814.5000,0.5548126399517059
10826,355475.5000,4716964.5000,0.48615527153015137
10827,355475.5000,4717114.5000,0.37650710344314575
10828,355475.5000,4717264.5000,0.14382529258728027
10829,355475.5000,4717414.5000,0.2844187021255493
10830,355475.5000,4717564.5000,0.40331757068634033
10831,355475.5000,4717714.5000,0.307181715965271
10832,355475.5000,4717864.5000,0.32219862937927246
10833,355475.5000,4718014.5000,0.0006374716758728027
10834,355475.5000,4718164.5000,0.0008129477500915527
10835,355475.5000,4718314.5000,0.0675358772277832
10836,355475.5000,4718464.5000,0.10640537738800049
10837,355475.5000,4718614.5000,0.22328948974609375
10838,355475.5000,4718764.5000,0.09648323059082031
10839,355475.5000,4718914.5000,0.022330641746520996
10840,355475.5000,4719064.5000,0.202606201171875
10841,355475.5000,4719214.5000,0.23103070259094238
10842,355475.5000,4719364.5000,0.010402202606201172
10843,355475.5000,4719514.5000,0.026719868183135986
10844,355475.5000,4719664.5000,0.38506317138671875
10845,355475.5000,4719814.5000,0.1274051070213318
10846,355475.5000,4719964.5000,0.3372889757156372
10847,355475.5000,4720114.5000,0.1658850908279419
10848,355475.5000,4720264.5000,0.10598647594451904
10849,355475.5000,4720414.5000,0.13436084985733032
10850,355475.5000,4720564.5000,0.33580100536346436
10851,355475.5000,4720714.5000,0.03879404067993164
10852,355475.5000,4720864.5000,0.0898284912109375
10853,355475.5000,4721014.5000,0.006445527076721191
10854,355475.5000,4721164.5000,0.030301451683044434
10855,355475.5000,4721314.5000,0.019838929176330566
10856,355475.5000,4721464.5000,0.0030766725540161133
10857,355475.5000,4721614.5000,0.004459977149963379
10858,355475.5000,4721764.5000,0.004070162773132324
10859,355475.5000,4721914.5000,0.004393219947814941
10860,355475.5000,4722064.5000,0.004415154457092285
10861,355475.5000,4722214.5000,0.04841583967208862
10862,355475.5000,4722364.5000,0.19647067785263062
10863,355475.5000,4722514.5000,0.12662744522094727
10864,355475.5000,4722664.5000,0.47295910120010376
10865,355475.5000,4722814.5000,0.5206561088562012
10866,355475.5000,4722964.5000,0.23473966121673584
10867,355475.5000,4723114.5000,0.3535515069961548
10868,355475.5000,4723264.5000,0.4196562170982361
10869,355475.5000,4723414.5000,0.06999248266220093
10870,355475.5000,4723564.5000,0.04978597164154053
10871,355475.5000,4723714.5000,0.031458377838134766
10872,355475.5000,4723864.5000,0.078330397605896
10873,355475.5000,4724014.5000,0.11203116178512573
10874,355475.5000,4724164.5000,0.43494701385498047
10875,355475.5000,4724314.5000,0.2620973587036133
10876,355475.5000,4724464.5000,0.23661184310913086
10877,355475.5000,4724614.5000,0.2971166968345642
10878,355475.5000,4724764.5000,0.15541303157806396
10879,355475.5000,4724914.5000,0.0037391185760498047
10880,355475.5000,4725064.5000,0.02641141414642334
10881,355475.5000,4725214.5000,0.09589958190917969
10882,355475.5000,4725364.5000,0.31769847869873047
10883,355475.5000,4725514.5000,0.18103516101837158
10884,355475.5000,4725664.5000,0.7336145639419556
10885,355475.5000,4725814.5000,0.5423312187194824
10886,355475.5000,4725964.5000,0.20522892475128174
10887,355475.5000,4726114.5000,0.31658047437667847
10888,355475.5000,4726264.5000,0.22043663263320923
10889,355475.5000,4726414.5000,0.6685822606086731
10890,355475.5000,4726564.5000,0.1633671522140503
10891,355475.5000,4726714.5000,0.5954112410545349
10892,355475.5000,4726864.5000,0.3816472887992859
10893,355475.5000,4727014.5000,0.26335448026657104
10894,355475.5000,4727164.5000,0.12342643737792969
10895,355475.5000,4727314.5000,0.13956516981124878
10896,355475.5000,4727464.5000,0.0500563383102417
10897,355475.5000,4727614.5000,0.05682528018951416
10898,355475.5000,4727764.5000,0.00912785530090332
10899,355475.5000,4727914.5000,0.29213398694992065
10900,355475.5000,4728064.5000,0.527709424495697
10901,355475.5000,4728214.5000,0.13352501392364502
10902,355475.5000,4728364.5000,0.31787240505218506
10903,355475.5000,4728514.5000,0.1251448392868042
10904,355475.5000,4728664.5000,0.3755423426628113
10905,355475.5000,4728814.5000,0.13511157035827637
10906,355475.5000,4728964.5000,0.1881636381149292
10907,355475.5000,4729114.5000,0.2944372296333313
10908,355475.5000,4729264.5000,0.30495309829711914
10909,355475.5000,4729414.5000,0.47382569313049316
10910,355475.5000,4729564.5000,0.41839468479156494
10911,355475.5000,4729714.5000,0.34669750928878784
10912,355475.5000,4729864.5000,0.4584946036338806
10913,355475.5000,4730014.5000,0.4178834557533264
10914,355475.5000,4730164.5000,0.4212073087692261
10915,355625.5000,4702564.5000,0.19614124298095703
10916,355625.5000,4702714.5000,0.17733073234558105
10917,355625.5000,4702864.5000,0.1280442476272583
10918,355625.5000,4703014.5000,0.2195553183555603
10919,355625.5000,4703164.5000,0.10984015464782715
10920,355625.5000,4703314.5000,0.27146482467651367
10921,355625.5000,4703464.5000,0.23936080932617188
10922,355625.5000,4703614.5000,0.11297476291656494
10923,355625.5000,4703764.5000,0.28895604610443115
10924,355625.5000,4703914.5000,0.342617392539978
10925,355625.5000,4704064.5000,0.2941328287124634
10926,355625.5000,4704214.5000,0.2001633644104004
10927,355625.5000,4704364.5000,0.23961687088012695
10928,355625.5000,4704514.5000,0.33345866203308105
10929,355625.5000,4704664.5000,0.20905524492263794
10930,355625.5000,4704814.5000,0.30536580085754395
10931,355625.5000,4704964.5000,0.26429814100265503
10932,355625.5000,4705114.5000,0.25929051637649536
10933,355625.5000,4705264.5000,0.2733984589576721
10934,355625.5000,4705414.5000,0.373538613319397
10935,355625.5000,4705564.5000,0.4099602699279785
10936,355625.5000,4705714.5000,0.21430552005767822
10937,355625.5000,4705864.5000,0.48513495922088623
10938,355625.5000,4706014.5000,0.2757118344306946
10939,355625.5000,4706164.5000,0.2695014476776123
10940,355625.5000,4706314.5000,0.32817506790161133
10941,355625.5000,4706464.5000,0.20752203464508057
10942,355625.5000,4706614.5000,0.251581072807312
10943,355625.5000,4706764.5000,0.2291862964630127
10944,355625.5000,4706914.5000,0.30857789516448975
10945,355625.5000,4707064.5000,0.5118739902973175
10946,355625.5000,4707214.5000,0.3040236234664917
10947,355625.5000,4707364.5000,0.20504653453826904
10948,355625.5000,4707514.5000,0.19515419006347656
10949,355625.5000,4707664.5000,0.3510270118713379
10950,355625.5000,4707814.5000,0.18068593740463257
10951,355625.5000,4707964.5000,0.3016998767852783
10952,355625.5000,4708114.5000,0.24827367067337036
10953,355625.5000,4708264.5000,0.12818360328674316
10954,355625.5000,4708414.5000,0.1771470308303833
10955,355625.5000,4708564.5000,0.33206045627593994
10956,355625.5000,4708714.5000,0.22210431098937988
10957,355625.5000,4708864.5000,0.2736515402793884
10958,355625.5000,4709014.5000,0.4106699228286743
10959,355625.5000,4709164.5000,0.13242852687835693
10960,355625.5000,4709314.5000,0.33910608291625977
10961,355625.5000,4709464.5000,0.2692810893058777
10962,355625.5000,4709614.5000,0.4462137818336487
10963,355625.5000,4709764.5000,0.2807460427284241
10964,355625.5000,4709914.5000,0.22418469190597534
10965,355625.5000,4710064.5000,0.25870829820632935
10966,355625.5000,4710214.5000,0.13352525234222412
10967,355625.5000,4710364.5000,0.44587481021881104
10968,355625.5000,4710514.5000,0.26349687576293945
10969,355625.5000,4710664.5000,0.20583957433700562
10970,355625.5000,4710814.5000,0.17681849002838135
10971,355625.5000,4710964.5000,0.2057265043258667
10972,355625.5000,4711114.5000,0.22155892848968506
10973,355625.5000,4711264.5000,0.2166467308998108
10974,355625.5000,4711414.5000,0.13744693994522095
10975,355625.5000,4711564.5000,0.07812052965164185
10976,355625.5000,4711714.5000,0.0756450891494751
10977,355625.5000,4711864.5000,0.17409640550613403
10978,355625.5000,4712014.5000,0.2755468487739563
10979,355625.5000,4712164.5000,0.22481882572174072
10980,355625.5000,4712314.5000,0.3866250514984131
10981,355625.5000,4712464.5000,0.22612285614013672
10982,355625.5000,4712614.5000,0.14825260639190674
10983,355625.5000,4712764.5000,0.078896164894104
10984,355625.5000,4712914.5000,0.14674466848373413
10985,355625.5000,4713064.5000,0.1963179111480713
10986,355625.5000,4713214.5000,0.17287784814834595
10987,355625.5000,4713364.5000,0.13518118858337402
10988,355625.5000,4713514.5000,0.17433929443359375
10989,355625.5000,4713664.5000,0.18525296449661255
10990,355625.5000,4713814.5000,0.1782318353652954
10991,355625.5000,4713964.5000,0.398345947265625
10992,355625.5000,4714114.5000,0.4235236644744873
10993,355625.5000,4714264.5000,0.41121166944503784
10994,355625.5000,4714414.5000,0.2734118700027466
10995,355625.5000,4714564.5000,0.34016740322113037
10996,355625.5000,4714714.5000,0.3283233046531677
10997,355625.5000,4714864.5000,0.4065130352973938
10998,355625.5000,4715014.5000,0.31919026374816895
10999,355625.5000,4715164.5000,0.329134464263916
11000,355625.5000,4715314.5000,0.14617395401000977
11001,355625.5000,4715464.5000,0.22283446788787842
11002,355625.5000,4715614.5000,0.10789769887924194
11003,355625.5000,4715764.5000,0.21795397996902466
11004,355625.5000,4715914.5000,0.03433823585510254
11005,355625.5000,4716064.5000,0.18241643905639648
11006,355625.5000,4716214.5000,0.5163261890411377
11007,355625.5000,4716364.5000,0.2675243020057678
11008,355625.5000,4716514.5000,0.3660860061645508
11009,355625.5000,4716664.5000,0.48748379945755005
11010,355625.5000,4716814.5000,0.4291906952857971
11011,355625.5000,4716964.5000,0.3711780309677124
11012,355625.5000,4717114.5000,0.3611305356025696
11013,355625.5000,4717264.5000,0.20747053623199463
11014,355625.5000,4717414.5000,0.34217214584350586
11015,355625.5000,4717564.5000,0.4501996636390686
11016,355625.5000,4717714.5000,0.386014461517334
11017,355625.5000,4717864.5000,0.34562617540359497
11018,355625.5000,4718014.5000,0.20521032810211182
11019,355625.5000,4718164.5000,0.05335688591003418
11020,355625.5000,4718314.5000,0.04493129253387451
11021,355625.5000,4718464.5000,0.42021262645721436
11022,355625.5000,4718614.5000,0.10556411743164062
11023,355625.5000,4718764.5000,0.1580810546875
11024,355625.5000,4718914.5000,0.03832602500915527
11025,355625.5000,4719064.5000,0.041053712368011475
11026,355625.5000,4719214.5000,0.29995155334472656
11027,355625.5000,4719364.5000,0.03304648399353027
11028,355625.5000,4719514.5000,0.4184277653694153
11029,355625.5000,4719664.5000,0.19657248258590698
11030,355625.5000,4719814.5000,0.4111567735671997
11031,355625.5000,4719964.5000,0.10861718654632568
11032,355625.5000,4720114.5000,0.0775308609008789
11033,355625.5000,4720264.5000,0.18504416942596436
11034,355625.5000,4720414.5000,0.17577290534973145
11035,355625.5000,4720564.5000,0.38748419284820557
11036,355625.5000,4720714.5000,0.10891520977020264
11037,355625.5000,4720864.5000,0.16577190160751343
11038,355625.5000,4721014.5000,0.07100355625152588
11039,355625.5000,4721164.5000,0.034968793392181396
11040,355625.5000,4721314.5000,0.13956594467163086
11041,355625.5000,4721464.5000,0.0002911090850830078
11042,355625.5000,4721614.5000,0.07002913951873779
11043,355625.5000,4721764.5000,0.0021593570709228516
11044,355625.5000,4721914.5000,0.018847942352294922
11045,355625.5000,4722064.5000,0.00832754373550415
11046,355625.5000,4722214.5000,0.04090249538421631
11047,355625.5000,4722364.5000,0.03151357173919678
11048,355625.5000,4722514.5000,0.45731568336486816
11049,355625.5000,4722664.5000,0.5006595849990845
11050,355625.5000,4722814.5000,0.3872520923614502
11051,355625.5000,4722964.5000,0.43251657485961914
11052,355625.5000,4723114.5000,0.21079778671264648
11053,355625.5000,4723264.5000,0.25413644313812256
11054,355625.5000,4723414.5000,0.08419764041900635
11055,355625.5000,4723564.5000,0.005820035934448242
11056,355625.5000,4723714.5000,0.045097172260284424
11057,355625.5000,4723864.5000,0.041898131370544434
11058,355625.5000,4724014.5000,0.015531599521636963
11059,355625.5000,4724164.5000,0.0069348812103271484
11060,355625.5000,4724314.5000,0.10283267498016357
11061,355625.5000,4724464.5000,0.2534947395324707
11062,355625.5000,4724614.5000,0.19016379117965698
11063,355625.5000,4724764.5000,0.030919373035430908
11064,355625.5000,4724914.5000,0.3063209652900696
11065,355625.5000,4725064.5000,0.013758063316345215
11066,355625.5000,4725214.5000,0.0033363699913024902
11067,355625.5000,4725364.5000,0.04078948497772217
11068,355625.5000,4725514.5000,0.08488821983337402
11069,355625.5000,4725664.5000,0.23548448085784912
11070,355625.5000,4725814.5000,0.34628891944885254
11071,355625.5000,4725964.5000,0.393795907497406
11072,355625.5000,4726114.5000,0.2763071060180664
11073,355625.5000,4726264.5000,0.39510565996170044
11074,355625.5000,4726414.5000,0.5485676229000092
11075,355625.5000,4726564.5000,0.5066913068294525
11076,355625.5000,4726714.5000,0.3439151644706726
11077,355625.5000,4726864.5000,0.3080712556838989
11078,355625.5000,4727014.5000,0.19393789768218994
11079,355625.5000,4727164.5000,0.3004051446914673
11080,355625.5000,4727314.5000,0.011138081550598145
11081,355625.5000,4727464.5000,0.013421177864074707
11082,355625.5000,4727614.5000,0.02099609375
11083,355625.5000,4727764.5000,0.038431644439697266
11084,355625.5000,4727914.5000,0.046302080154418945
11085,355625.5000,4728064.5000,0.2765709161758423
11086,355625.5000,4728214.5000,0.3961027264595032
11087,355625.5000,4728364.5000,0.4097413420677185
11088,355625.5000,4728514.5000,0.21757614612579346
11089,355625.5000,4728664.5000,0.19768816232681274
11090,355625.5000,4728814.5000,0.2852410078048706
11091,355625.5000,4728964.5000,0.3664485216140747
11092,355625.5000,4729114.5000,0.24843013286590576
11093,355625.5000,4729264.5000,0.2624382972717285
11094,355625.5000,4729414.5000,0.404803991317749
11095,355625.5000,4729564.5000,0.3544149398803711
11096,355625.5000,4729714.5000,0.12326312065124512
11097,355625.5000,4729864.5000,0.45372825860977173
11098,355625.5000,4730014.5000,0.27342748641967773
11099,355625.5000,4730164.5000,0.32112348079681396
11100,355775.5000,4702564.5000,0.2968587875366211
11101,355775.5000,4702714.5000,0.13562726974487305
11102,355775.5000,4702864.5000,0.20608311891555786
11103,355775.5000,4703014.5000,0.24382072687149048
11104,355775.5000,4703164.5000,0.18831098079681396
11105,355775.5000,4703314.5000,0.15324056148529053
11106,355775.5000,4703464.5000,0.24715560674667358
11107,355775.5000,4703614.5000,0.2523072361946106
11108,355775.5000,4703764.5000,0.23095327615737915
11109,355775.5000,4703914.5000,0.2818538546562195
11110,355775.5000,4704064.5000,0.23723196983337402
11111,355775.5000,4704214.5000,0.42298799753189087
11112,355775.5000,4704364.5000,0.3778194785118103
11113,355775.5000,4704514.5000,0.33492839336395264
11114,355775.5000,4704664.5000,0.35584068298339844
11115,355775.5000,4704814.5000,0.39267027378082275
11116,355775.5000,4704964.5000,0.23929303884506226
11117,355775.5000,4705114.5000,0.3535454273223877
11118,355775.5000,4705264.5000,0.1334773302078247
11119,355775.5000,4705414.5000,0.29359322786331177
11120,355775.5000,4705564.5000,0.4119936227798462
11121,355775.5000,4705714.5000,0.14038658142089844
11122,355775.5000,4705864.5000,0.15607547760009766
11123,355775.5000,4706014.5000,0.4684865474700928
11124,355775.5000,4706164.5000,0.45531541109085083
11125,355775.5000,4706314.5000,0.28531551361083984
11126,355775.5000,4706464.5000,0.19331789016723633
11127,355775.5000,4706614.5000,0.222802996635437
11128,355775.5000,4706764.5000,0.27914756536483765
11129,355775.5000,4706914.5000,0.3387417793273926
11130,355775.5000,4707064.5000,0.23783516883850098
11131,355775.5000,4707214.5000,0.2103651762008667
11132,355775.5000,4707364.5000,0.32054823637008667
11133,355775.5000,4707514.5000,0.20706665515899658
11134,355775.5000,4707664.5000,0.24025416374206543
11135,355775.5000,4707814.5000,0.2292705774307251
11136,355775.5000,4707964.5000,0.1020241379737854
11137,355775.5000,4708114.5000,0.17968297004699707
11138,355775.5000,4708264.5000,0.33161377906799316
11139,355775.5000,4708414.5000,0.37536895275115967
11140,355775.5000,4708564.5000,0.3794648051261902
11141,355775.5000,4708714.5000,0.1898215413093567
11142,355775.5000,4708864.5000,0.14952480792999268
11143,355775.5000,4709014.5000,0.39666664600372314
11144,355775.5000,4709164.5000,0.08892017602920532
11145,355775.5000,4709314.5000,0.1419026255607605
11146,355775.5000,4709464.5000,0.17459845542907715
11147,355775.5000,4709614.5000,0.2926393151283264
11148,355775.5000,4709764.5000,0.12675493955612183
11149,355775.5000,4709914.5000,0.30560731887817383
11150,355775.5000,4710064.5000,0.15427923202514648
11151,355775.5000,4710214.5000,0.21666717529296875
11152,355775.5000,4710364.5000,0.23105895519256592
11153,355775.5000,4710514.5000,0.28555774688720703
11154,355775.5000,4710664.5000,0.17989838123321533
11155,355775.5000,4710814.5000,0.11423122882843018
11156,355775.5000,4710964.5000,0.20713871717453003
11157,355775.5000,4711114.5000,0.25020134449005127
11158,355775.5000,4711264.5000,0.21070557832717896
11159,355775.5000,4711414.5000,0.21548044681549072
11160,355775.5000,4711564.5000,0.13285011053085327
11161,355775.5000,4711714.5000,0.11747395992279053
11162,355775.5000,4711864.5000,0.15415334701538086
11163,355775.5000,4712014.5000,0.22466915845870972
11164,355775.5000,4712164.5000,0.508936196565628
11165,355775.5000,4712314.5000,0.26682281494140625
11166,355775.5000,4712464.5000,0.2515047788619995
11167,355775.5000,4712614.5000,0.16681361198425293
11168,355775.5000,4712764.5000,0.09427750110626221
11169,355775.5000,4712914.5000,0.2172030806541443
11170,355775.5000,4713064.5000,0.4843263030052185
11171,355775.5000,4713214.5000,0.2002166509628296
11172,355775.5000,4713364.5000,0.16264432668685913
11173,355775.5000,4713514.5000,0.17896485328674316
11174,355775.5000,4713664.5000,0.18416273593902588
11175,355775.5000,4713814.5000,0.3276093602180481
11176,355775.5000,4713964.5000,0.28748154640197754
11177,355775.5000,4714114.5000,0.1327347755432129
11178,355775.5000,4714264.5000,0.45006656646728516
11179,355775.5000,4714414.5000,0.35696911811828613
11180,355775.5000,4714564.5000,0.3463960886001587
11181,355775.5000,4714714.5000,0.32154345512390137
11182,355775.5000,4714864.5000,0.26063770055770874
11183,355775.5000,4715014.5000,0.327145516872406
11184,355775.5000,4715164.5000,0.4542442560195923
11185,355775.5000,4715314.5000,0.4168775677680969
11186,355775.5000,4715464.5000,0.2984887361526489
11187,355775.5000,4715614.5000,0.3909396529197693
11188,355775.5000,4715764.5000,0.39286720752716064
11189,355775.5000,4715914.5000,0.3441777229309082
11190,355775.5000,4716064.5000,0.27017658948898315
11191,355775.5000,4716214.5000,0.2836686968803406
11192,355775.5000,4716364.5000,0.357524573802948
11193,355775.5000,4716514.5000,0.22612178325653076
11194,355775.5000,4716664.5000,0.37530195713043213
11195,355775.5000,4716814.5000,0.4749237298965454
11196,355775.5000,4716964.5000,0.4913175106048584
11197,355775.5000,4717114.5000,0.42353373765945435
11198,355775.5000,4717264.5000,0.0773131251335144
11199,355775.5000,4717414.5000,0.2900626063346863
11200,355775.5000,4717564.5000,0.42154544591903687
11201,355775.5000,4717714.5000,0.22931289672851562
11202,355775.5000,4717864.5000,0.2446054220199585
11203,355775.5000,4718014.5000,0.4042729139328003
11204,355775.5000,4718164.5000,0.012497007846832275
11205,355775.5000,4718314.5000,0.2850944995880127
11206,355775.5000,4718464.5000,0.14935600757598877
11207,355775.5000,4718614.5000,0.06921184062957764
11208,355775.5000,4718764.5000,0.19800591468811035
11209,355775.5000,4718914.5000,0.03898906707763672
11210,355775.5000,4719064.5000,0.05161643028259277
11211,355775.5000,4719214.5000,0.008774042129516602
11212,355775.5000,4719364.5000,0.355604350566864
11213,355775.5000,4719514.5000,0.2210242748260498
11214,355775.5000,4719664.5000,0.49044251441955566
11215,355775.5000,4719814.5000,0.036554574966430664
11216,355775.5000,4719964.5000,0.06833028793334961
11217,355775.5000,4720114.5000,0.13605809211730957
11218,355775.5000,4720264.5000,0.22892296314239502
11219,355775.5000,4720414.5000,0.23334550857543945
11220,355775.5000,4720564.5000,0.2843024730682373
11221,355775.5000,4720714.5000,0.3682107925415039
11222,355775.5000,4720864.5000,0.06283700466156006
11223,355775.5000,4721014.5000,0.32484138011932373
11224,355775.5000,4721164.5000,0.15186423063278198
11225,355775.5000,4721314.5000,0.21103298664093018
11226,355775.5000,4721464.5000,0.022869884967803955
11227,355775.5000,4721614.5000,0.18632525205612183
11228,355775.5000,4721764.5000,0.014384150505065918
11229,355775.5000,4721914.5000,0.019680917263031006
11230,355775.5000,4722064.5000,0.018443822860717773
11231,355775.5000,4722214.5000,0.04047119617462158
11232,355775.5000,4722364.5000,0.17325830459594727
11233,355775.5000,4722514.5000,0.5604235827922821
11234,355775.5000,4722664.5000,0.22039306163787842
11235,355775.5000,4722814.5000,0.36867213249206543
11236,355775.5000,4722964.5000,0.3933132290840149
11237,355775.5000,4723114.5000,0.27829915285110474
11238,355775.5000,4723264.5000,0.14259588718414307
11239,355775.5000,4723414.5000,0.1958162784576416
11240,355775.5000,4723564.5000,0.03502035140991211
11241,355775.5000,4723714.5000,0.038686513900756836
11242,355775.5000,4723864.5000,0.027592897415161133
11243,355775.5000,4724014.5000,0.04911994934082031
11244,355775.5000,4724164.5000,0.05632579326629639
11245,355775.5000,4724314.5000,0.07644546031951904
11246,355775.5000,4724464.5000,0.27834540605545044
11247,355775.5000,4724614.5000,0.23783445358276367
11248,355775.5000,4724764.5000,0.021547675132751465
11249,355775.5000,4724914.5000,0.09256160259246826
11250,355775.5000,4725064.5000,0.005853533744812012
11251,355775.5000,4725214.5000,0.004807710647583008
11252,355775.5000,4725364.5000,0.00397104024887085
11253,355775.5000,4725514.5000,0.07861113548278809
11254,355775.5000,4725664.5000,0.3597400188446045
11255,355775.5000,4725814.5000,0.3962448835372925
11256,355775.5000,4725964.5000,0.30018723011016846
11257,355775.5000,4726114.5000,0.5583345293998718
11258,355775.5000,4726264.5000,0.3256192207336426
11259,355775.5000,4726414.5000,0.33450084924697876
11260,355775.5000,4726564.5000,0.2633008360862732
11261,355775.5000,4726714.5000,0.06939274072647095
11262,355775.5000,4726864.5000,0.32862740755081177
11263,355775.5000,4727014.5000,0.13033407926559448
11264,355775.5000,4727164.5000,0.02860414981842041
11265,355775.5000,4727314.5000,0.11181575059890747
11266,355775.5000,4727464.5000,0.00491786003112793
11267,355775.5000,4727614.5000,0.04927152395248413
11268,355775.5000,4727764.5000,0.03384709358215332
11269,355775.5000,4727914.5000,0.23275190591812134
11270,355775.5000,4728064.5000,0.23347175121307373
11271,355775.5000,4728214.5000,0.3262191414833069
11272,355775.5000,4728364.5000,0.21931755542755127
11273,355775.5000,4728514.5000,0.1800992488861084
11274,355775.5000,4728664.5000,0.1973860263824463
11275,355775.5000,4728814.5000,0.279382586479187
11276,355775.5000,4728964.5000,0.16097265481948853
11277,355775.5000,4729114.5000,0.11718100309371948
11278,355775.5000,4729264.5000,0.22968792915344238
11279,355775.5000,4729414.5000,0.2868114709854126
11280,355775.5000,4729564.5000,0.1538374423980713
11281,355775.5000,4729714.5000,0.11357128620147705
11282,355775.5000,4729864.5000,0.3660416603088379
11283,355775.5000,4730014.5000,0.4420424699783325
11284,355775.5000,4730164.5000,0.2941455841064453
11285,355925.5000,4702564.5000,0.16893500089645386
11286,355925.5000,4702714.5000,0.2423264980316162
11287,355925.5000,4702864.5000,0.29834622144699097
11288,355925.5000,4703014.5000,0.331984281539917
11289,355925.5000,4703164.5000,0.273853600025177
11290,355925.5000,4703314.5000,0.1591355800628662
11291,355925.5000,4703464.5000,0.36062997579574585
11292,355925.5000,4703614.5000,0.4063416123390198
11293,355925.5000,4703764.5000,0.24342811107635498
11294,355925.5000,4703914.5000,0.271925687789917
11295,355925.5000,4704064.5000,0.41412776708602905
11296,355925.5000,4704214.5000,0.38521313667297363
11297,355925.5000,4704364.5000,0.4373794198036194
11298,355925.5000,4704514.5000,0.2045990228652954
11299,355925.5000,4704664.5000,0.3219946026802063
11300,355925.5000,4704814.5000,0.38888251781463623
11301,355925.5000,4704964.5000,0.25306880474090576
11302,355925.5000,4705114.5000,0.416864812374115
11303,355925.5000,4705264.5000,0.28509968519210815
11304,355925.5000,4705414.5000,0.38259953260421753
11305,355925.5000,4705564.5000,0.40026795864105225
11306,355925.5000,4705714.5000,0.24320340156555176
11307,355925.5000,4705864.5000,0.32837533950805664
11308,355925.5000,4706014.5000,0.580051600933075
11309,355925.5000,4706164.5000,0.5329278707504272
11310,355925.5000,4706314.5000,0.3433105945587158
11311,355925.5000,4706464.5000,0.3293497562408447
11312,355925.5000,4706614.5000,0.1610260009765625
11313,355925.5000,4706764.5000,0.3753957748413086
11314,355925.5000,4706914.5000,0.2094632387161255
11315,355925.5000,4707064.5000,0.2775951623916626
11316,355925.5000,4707214.5000,0.26892828941345215
11317,355925.5000,4707364.5000,0.4282383918762207
11318,355925.5000,4707514.5000,0.40045130252838135
11319,355925.5000,4707664.5000,0.25319725275039673
11320,355925.5000,4707814.5000,0.321930468082428
11321,355925.5000,4707964.5000,0.18478083610534668
11322,355925.5000,4708114.5000,0.32602769136428833
11323,355925.5000,4708264.5000,0.22150051593780518
11324,355925.5000,4708414.5000,0.25480198860168457
11325,355925.5000,4708564.5000,0.39808058738708496
11326,355925.5000,4708714.5000,0.33092838525772095
11327,355925.5000,4708864.5000,0.12504398822784424
11328,355925.5000,4709014.5000,0.1613074541091919
11329,355925.5000,4709164.5000,0.20152908563613892
11330,355925.5000,4709314.5000,0.11594593524932861
11331,355925.5000,4709464.5000,0.15722382068634033
11332,355925.5000,4709614.5000,0.20287340879440308
11333,355925.5000,4709764.5000,0.092307448387146
11334,355925.5000,4709914.5000,0.23095828294754028
11335,355925.5000,4710064.5000,0.12640035152435303
11336,355925.5000,4710214.5000,0.10785543918609619
11337,355925.5000,4710364.5000,0.0901174545288086
11338,355925.5000,4710514.5000,0.4799712300300598
11339,355925.5000,4710664.5000,0.30787962675094604
11340,355925.5000,4710814.5000,0.1881321668624878
11341,355925.5000,4710964.5000,0.1546970009803772
11342,355925.5000,4711114.5000,0.360232949256897
11343,355925.5000,4711264.5000,0.19144010543823242
11344,355925.5000,4711414.5000,0.09331858158111572
11345,355925.5000,4711564.5000,0.13169151544570923
11346,355925.5000,4711714.5000,0.14819133281707764
11347,355925.5000,4711864.5000,0.19024783372879028
11348,355925.5000,4712014.5000,0.13377493619918823
11349,355925.5000,4712164.5000,0.4821661710739136
11350,355925.5000,4712314.5000,0.34358251094818115
11351,355925.5000,4712464.5000,0.3240013122558594
11352,355925.5000,4712614.5000,0.07761228084564209
11353,355925.5000,4712764.5000,0.0912247896194458
11354,355925.5000,4712914.5000,0.13395297527313232
11355,355925.5000,4713064.5000,0.17884337902069092
11356,355925.5000,4713214.5000,0.43366432189941406
11357,355925.5000,4713364.5000,0.37928032875061035
11358,355925.5000,4713514.5000,0.1623920202255249
11359,355925.5000,4713664.5000,0.27945923805236816
11360,355925.5000,4713814.5000,0.09002745151519775
11361,355925.5000,4713964.5000,0.29820388555526733
11362,355925.5000,4714114.5000,0.4394546151161194
11363,355925.5000,4714264.5000,0.3166189193725586
11364,355925.5000,4714414.5000,0.19326794147491455
11365,355925.5000,4714564.5000,0.354672372341156
11366,355925.5000,4714714.5000,0.4536818265914917
11367,355925.5000,4714864.5000,0.30352479219436646
11368,355925.5000,4715014.5000,0.2155017852783203
11369,355925.5000,4715164.5000,0.36484986543655396
11370,355925.5000,4715314.5000,0.29021120071411133
11371,355925.5000,4715464.5000,0.3089147210121155
11372,355925.5000,4715614.5000,0.43992751836776733
11373,355925.5000,4715764.5000,0.25385797023773193
11374,355925.5000,4715914.5000,0.13379645347595215
11375,355925.5000,4716064.5000,0.13597238063812256
11376,355925.5000,4716214.5000,0.28220129013061523
11377,355925.5000,4716364.5000,0.181557297706604
11378,355925.5000,4716514.5000,0.22347426414489746
11379,355925.5000,4716664.5000,0.3533772826194763
11380,355925.5000,4716814.5000,0.3113020658493042
11381,355925.5000,4716964.5000,0.5613649785518646
