,x,y,mound_probability
12723,367248.5000,4703121.5000,0.2294275164604187
12724,367248.5000,4703271.5000,0.3317716121673584
12725,367248.5000,4703421.5000,0.2648776173591614
12726,367248.5000,4703571.5000,0.19608771800994873
12727,367248.5000,4703721.5000,0.21029794216156006
12728,367248.5000,4703871.5000,0.3335190415382385
12729,367248.5000,4704021.5000,0.4656754732131958
12730,367248.5000,4704171.5000,0.3741280436515808
12731,367248.5000,4704321.5000,0.2789067029953003
12732,367248.5000,4704471.5000,0.4434261918067932
12733,367248.5000,4704621.5000,0.218267560005188
12734,367248.5000,4704771.5000,0.12183225154876709
12735,367248.5000,4704921.5000,0.3005251884460449
12736,367248.5000,4705071.5000,0.40536773204803467
12737,367248.5000,4705221.5000,0.25460511445999146
12738,367248.5000,4705371.5000,0.10411906242370605
12739,367248.5000,4705521.5000,0.2750703692436218
12740,367248.5000,4705671.5000,0.231345534324646
12741,367248.5000,4705821.5000,0.2130948305130005
12742,367248.5000,4705971.5000,0.24718821048736572
12743,367248.5000,4706121.5000,0.3129030466079712
12744,367248.5000,4706271.5000,0.21615207195281982
12745,367248.5000,4706421.5000,0.08944129943847656
12746,367248.5000,4706571.5000,0.49574244022369385
12747,367248.5000,4706721.5000,0.3409827947616577
12748,367248.5000,4706871.5000,0.20577645301818848
12749,367248.5000,4707021.5000,0.3882513642311096
12750,367248.5000,4707171.5000,0.21054720878601074
12751,367248.5000,4707321.5000,0.24189186096191406
12752,367248.5000,4707471.5000,0.31037378311157227
12753,367248.5000,4707621.5000,0.28121984004974365
12754,367248.5000,4707771.5000,0.28067123889923096
12755,367248.5000,4707921.5000,0.36376631259918213
12756,367248.5000,4708071.5000,0.10985070466995239
12757,367248.5000,4708221.5000,0.15406692028045654
12758,367248.5000,4708371.5000,0.18190348148345947
12759,367248.5000,4708521.5000,0.35273653268814087
12760,367248.5000,4708671.5000,0.3466660976409912
12761,367248.5000,4708821.5000,0.510839968919754
12762,367248.5000,4708971.5000,0.3374115228652954
12763,367248.5000,4709121.5000,0.29911184310913086
12764,367248.5000,4709271.5000,0.2721676826477051
12765,367248.5000,4709421.5000,0.21353334188461304
12766,367248.5000,4709571.5000,0.27080559730529785
12767,367248.5000,4709721.5000,0.25899720191955566
12768,367248.5000,4709871.5000,0.40585988759994507
12769,367248.5000,4710021.5000,0.27641451358795166
12770,367248.5000,4710171.5000,0.1430799961090088
12771,367248.5000,4710321.5000,0.18334567546844482
12772,367248.5000,4710471.5000,0.11265289783477783
12773,367248.5000,4710621.5000,0.12585926055908203
12774,367248.5000,4710771.5000,0.1284116506576538
12775,367248.5000,4710921.5000,0.1904590129852295
12776,367248.5000,4711071.5000,0.19547629356384277
12777,367248.5000,4711221.5000,0.21813058853149414
12778,367248.5000,4711371.5000,0.1452265977859497
12779,367248.5000,4711521.5000,0.18599402904510498
12780,367248.5000,4711671.5000,0.07799041271209717
12781,367248.5000,4711821.5000,0.13391011953353882
12782,367248.5000,4711971.5000,0.23224186897277832
12783,367248.5000,4712121.5000,0.31037992238998413
12784,367248.5000,4712271.5000,0.3773925304412842
12785,367248.5000,4712421.5000,0.12156063318252563
12786,367248.5000,4712571.5000,0.21993637084960938
12787,367248.5000,4712721.5000,0.05446434020996094
12788,367248.5000,4712871.5000,0.17279696464538574
12789,367248.5000,4713021.5000,0.36681389808654785
12790,367248.5000,4713171.5000,0.5693258941173553
12791,367248.5000,4713321.5000,0.050617098808288574
12792,367248.5000,4713471.5000,0.1860976219177246
12793,367248.5000,4713621.5000,0.027668476104736328
12794,367248.5000,4713771.5000,0.02250230312347412
12795,367248.5000,4713921.5000,0.08791893720626831
12796,367248.5000,4714071.5000,0.11920088529586792
12797,367248.5000,4714221.5000,0.20268839597702026
12798,367248.5000,4714371.5000,0.4273514747619629
12799,367248.5000,4714521.5000,0.17392361164093018
12800,367248.5000,4714671.5000,0.19054365158081055
12801,367248.5000,4714821.5000,0.15987157821655273
12802,367248.5000,4714971.5000,0.3302497863769531
12803,367248.5000,4715121.5000,0.051857948303222656
12804,367248.5000,4715271.5000,0.03368866443634033
12805,367248.5000,4715421.5000,0.06616652011871338
12806,367248.5000,4715571.5000,0.12690412998199463
12807,367248.5000,4715721.5000,0.10480719804763794
12808,367248.5000,4715871.5000,0.06068682670593262
12809,367248.5000,4716021.5000,0.018088161945343018
12810,367248.5000,4716171.5000,0.026250123977661133
12811,367248.5000,4716321.5000,0.005066275596618652
12812,367248.5000,4716471.5000,0.029693543910980225
12813,367248.5000,4716621.5000,0.11198616027832031
12814,367248.5000,4716771.5000,0.025379598140716553
12815,367248.5000,4716921.5000,0.07936221361160278
12816,367248.5000,4717071.5000,0.15299856662750244
12817,367248.5000,4717221.5000,0.06559103727340698
12818,367248.5000,4717371.5000,0.09973132610321045
12819,367248.5000,4717521.5000,0.012050867080688477
12820,367248.5000,4717671.5000,0.017698585987091064
12821,367248.5000,4717821.5000,0.012538790702819824
12822,367248.5000,4717971.5000,0.023675084114074707
12823,367248.5000,4718121.5000,0.0003839731216430664
12824,367248.5000,4718271.5000,0.010393500328063965
12825,367248.5000,4718421.5000,0.0028406381607055664
12826,367248.5000,4718571.5000,0.11734980344772339
12827,367248.5000,4718721.5000,0.02743375301361084
12828,367248.5000,4718871.5000,0.02426612377166748
12829,367248.5000,4719021.5000,0.024482131004333496
12830,367248.5000,4719171.5000,0.08080822229385376
12831,367248.5000,4719321.5000,0.009827673435211182
12832,367248.5000,4719471.5000,0.0050508975982666016
12833,367248.5000,4719621.5000,0.026140689849853516
12834,367248.5000,4719771.5000,0.3718862533569336
12835,367248.5000,4719921.5000,0.040546417236328125
12836,367248.5000,4720071.5000,0.01121366024017334
12837,367248.5000,4720221.5000,0.02272939682006836
12838,367248.5000,4720371.5000,0.012705385684967041
12839,367248.5000,4720521.5000,0.00504612922668457
12840,367248.5000,4720671.5000,0.02442145347595215
12841,367248.5000,4720821.5000,0.07634007930755615
12842,367248.5000,4720971.5000,0.12838351726531982
12843,367248.5000,4721121.5000,0.04019308090209961
12844,367248.5000,4721271.5000,0.2511473298072815
12845,367248.5000,4721421.5000,0.026179730892181396
12846,367248.5000,4721571.5000,0.15113991498947144
12847,367248.5000,4721721.5000,0.05792945623397827
12848,367248.5000,4721871.5000,0.017823338508605957
12849,367248.5000,4722021.5000,0.19060051441192627
12850,367248.5000,4722171.5000,0.039305806159973145
12851,367248.5000,4722321.5000,0.06700539588928223
12852,367248.5000,4722471.5000,0.005651533603668213
12853,367248.5000,4722621.5000,0.016202449798583984
12854,367248.5000,4722771.5000,0.025191128253936768
12855,367248.5000,4722921.5000,0.13971424102783203
12856,367248.5000,4723071.5000,0.1810014247894287
12857,367248.5000,4723221.5000,0.18573176860809326
12858,367248.5000,4723371.5000,0.12128138542175293
12859,367248.5000,4723521.5000,0.003967642784118652
12860,367248.5000,4723671.5000,0.1406545639038086
12861,367248.5000,4723821.5000,0.013639271259307861
12862,367248.5000,4723971.5000,0.381234347820282
12863,367248.5000,4724121.5000,0.26464515924453735
12864,367248.5000,4724271.5000,0.01132822036743164
12865,367248.5000,4724421.5000,0.04444408416748047
12866,367248.5000,4724571.5000,0.04849660396575928
12867,367248.5000,4724721.5000,0.06127971410751343
12868,367248.5000,4724871.5000,0.010418891906738281
12869,367248.5000,4725021.5000,0.02611309289932251
12870,367248.5000,4725171.5000,0.013819336891174316
12871,367248.5000,4725321.5000,0.04922819137573242
12872,367248.5000,4725471.5000,0.0702829360961914
12873,367248.5000,4725621.5000,0.14256882667541504
12874,367248.5000,4725771.5000,0.19009339809417725
12875,367248.5000,4725921.5000,0.427265465259552
12876,367248.5000,4726071.5000,0.08035844564437866
12877,367248.5000,4726221.5000,0.16567981243133545
12878,367248.5000,4726371.5000,0.2920650839805603
12879,367248.5000,4726521.5000,0.18289750814437866
12880,367248.5000,4726671.5000,0.12092328071594238
12881,367248.5000,4726821.5000,0.07695287466049194
12882,367248.5000,4726971.5000,0.13939613103866577
12883,367248.5000,4727121.5000,0.06626808643341064
12884,367248.5000,4727271.5000,0.0829576849937439
12885,367248.5000,4727421.5000,0.023516178131103516
12886,367248.5000,4727571.5000,0.07717180252075195
12887,367248.5000,4727721.5000,0.06473779678344727
12888,367248.5000,4727871.5000,0.16704398393630981
12889,367248.5000,4728021.5000,0.06418049335479736
12890,367248.5000,4728171.5000,0.16418516635894775
12891,367248.5000,4728321.5000,0.2371351718902588
12892,367248.5000,4728471.5000,0.18631750345230103
12893,367248.5000,4728621.5000,0.22187089920043945
12894,367248.5000,4728771.5000,0.10503709316253662
12895,367248.5000,4728921.5000,0.2538275718688965
12896,367248.5000,4729071.5000,0.08566266298294067
12897,367248.5000,4729221.5000,0.06360089778900146
12898,367248.5000,4729371.5000,0.1676560640335083
12899,367248.5000,4729521.5000,0.13241040706634521
12900,367248.5000,4729671.5000,0.09552174806594849
12901,367248.5000,4729821.5000,0.17216193675994873
12902,367248.5000,4729971.5000,0.10766768455505371
12903,367398.5000,4702071.5000,0.2058667540550232
12904,367398.5000,4702221.5000,0.10146200656890869
12905,367398.5000,4702371.5000,0.022196650505065918
12906,367398.5000,4702521.5000,0.3115081191062927
12907,367398.5000,4702671.5000,0.09816205501556396
12908,367398.5000,4702821.5000,0.407551646232605
12909,367398.5000,4702971.5000,0.14549309015274048
12910,367398.5000,4703121.5000,0.45934855937957764
12911,367398.5000,4703271.5000,0.14883875846862793
12912,367398.5000,4703421.5000,0.16802048683166504
12913,367398.5000,4703571.5000,0.3884943723678589
12914,367398.5000,4703721.5000,0.10246574878692627
12915,367398.5000,4703871.5000,0.19928252696990967
12916,367398.5000,4704021.5000,0.12768101692199707
12917,367398.5000,4704171.5000,0.12337422370910645
12918,367398.5000,4704321.5000,0.04284811019897461
12919,367398.5000,4704471.5000,0.40117019414901733
12920,367398.5000,4704621.5000,0.24426567554473877
12921,367398.5000,4704771.5000,0.17573291063308716
12922,367398.5000,4704921.5000,0.14303803443908691
12923,367398.5000,4705071.5000,0.2717743515968323
12924,367398.5000,4705221.5000,0.09244328737258911
12925,367398.5000,4705371.5000,0.08561784029006958
12926,367398.5000,4705521.5000,0.24251210689544678
12927,367398.5000,4705671.5000,0.31063199043273926
12928,367398.5000,4705821.5000,0.24732959270477295
12929,367398.5000,4705971.5000,0.35096800327301025
12930,367398.5000,4706121.5000,0.3565281629562378
12931,367398.5000,4706271.5000,0.16957861185073853
12932,367398.5000,4706421.5000,0.10721194744110107
12933,367398.5000,4706571.5000,0.24619567394256592
12934,367398.5000,4706721.5000,0.23901844024658203
12935,367398.5000,4706871.5000,0.3188287019729614
12936,367398.5000,4707021.5000,0.28554338216781616
12937,367398.5000,4707171.5000,0.21544575691223145
12938,367398.5000,4707321.5000,0.19993561506271362
12939,367398.5000,4707471.5000,0.2681739926338196
12940,367398.5000,4707621.5000,0.12291347980499268
12941,367398.5000,4707771.5000,0.24886035919189453
12942,367398.5000,4707921.5000,0.5369883179664612
12943,367398.5000,4708071.5000,0.41816025972366333
12944,367398.5000,4708221.5000,0.1929776668548584
12945,367398.5000,4708371.5000,0.2805781364440918
12946,367398.5000,4708521.5000,0.25617516040802
12947,367398.5000,4708671.5000,0.38703930377960205
12948,367398.5000,4708821.5000,0.5015361309051514
12949,367398.5000,4708971.5000,0.2471582293510437
12950,367398.5000,4709121.5000,0.2505902051925659
12951,367398.5000,4709271.5000,0.2631445527076721
12952,367398.5000,4709421.5000,0.3779236674308777
12953,367398.5000,4709571.5000,0.24117881059646606
12954,367398.5000,4709721.5000,0.3714026212692261
12955,367398.5000,4709871.5000,0.40701860189437866
12956,367398.5000,4710021.5000,0.17258453369140625
12957,367398.5000,4710171.5000,0.27436935901641846
12958,367398.5000,4710321.5000,0.1750631332397461
12959,367398.5000,4710471.5000,0.168287456035614
12960,367398.5000,4710621.5000,0.39517927169799805
12961,367398.5000,4710771.5000,0.2217693328857422
12962,367398.5000,4710921.5000,0.13014847040176392
12963,367398.5000,4711071.5000,0.14807021617889404
12964,367398.5000,4711221.5000,0.3073417544364929
12965,367398.5000,4711371.5000,0.2637222409248352
12966,367398.5000,4711521.5000,0.1409454345703125
12967,367398.5000,4711671.5000,0.12916690111160278
12968,367398.5000,4711821.5000,0.09598618745803833
12969,367398.5000,4711971.5000,0.16342997550964355
12970,367398.5000,4712121.5000,0.16431307792663574
12971,367398.5000,4712271.5000,0.2760486602783203
12972,367398.5000,4712421.5000,0.25363773107528687
12973,367398.5000,4712571.5000,0.37634265422821045
12974,367398.5000,4712721.5000,0.33455973863601685
12975,367398.5000,4712871.5000,0.35577183961868286
12976,367398.5000,4713021.5000,0.12126439809799194
12977,367398.5000,4713171.5000,0.42915916442871094
12978,367398.5000,4713321.5000,0.08907359838485718
12979,367398.5000,4713471.5000,0.26319676637649536
12980,367398.5000,4713621.5000,0.043759942054748535
12981,367398.5000,4713771.5000,0.027373850345611572
12982,367398.5000,4713921.5000,0.02735769748687744
12983,367398.5000,4714071.5000,0.17318081855773926
12984,367398.5000,4714221.5000,0.13983863592147827
12985,367398.5000,4714371.5000,0.405115008354187
12986,367398.5000,4714521.5000,0.20561951398849487
12987,367398.5000,4714671.5000,0.20349186658859253
12988,367398.5000,4714821.5000,0.35221463441848755
12989,367398.5000,4714971.5000,0.05910646915435791
12990,367398.5000,4715121.5000,0.019385814666748047
12991,367398.5000,4715271.5000,0.09126955270767212
12992,367398.5000,4715421.5000,0.012700796127319336
12993,367398.5000,4715571.5000,0.032782554626464844
12994,367398.5000,4715721.5000,0.03032630681991577
12995,367398.5000,4715871.5000,0.10855340957641602
12996,367398.5000,4716021.5000,0.015259146690368652
12997,367398.5000,4716171.5000,0.04688453674316406
12998,367398.5000,4716321.5000,0.023295998573303223
12999,367398.5000,4716471.5000,0.01883453130722046
13000,367398.5000,4716621.5000,0.016164660453796387
13001,367398.5000,4716771.5000,0.09671753644943237
13002,367398.5000,4716921.5000,0.03488421440124512
13003,367398.5000,4717071.5000,0.015184760093688965
13004,367398.5000,4717221.5000,0.006477296352386475
13005,367398.5000,4717371.5000,0.0031775236129760742
13006,367398.5000,4717521.5000,0.0013512372970581055
13007,367398.5000,4717671.5000,0.010001778602600098
13008,367398.5000,4717821.5000,0.06841838359832764
13009,367398.5000,4717971.5000,0.043735384941101074
13010,367398.5000,4718121.5000,0.020168662071228027
13011,367398.5000,4718271.5000,0.005688130855560303
13012,367398.5000,4718421.5000,0.002044200897216797
13013,367398.5000,4718571.5000,0.0013170242309570312
13014,367398.5000,4718721.5000,0.0023189783096313477
13015,367398.5000,4718871.5000,0.0388641357421875
13016,367398.5000,4719021.5000,0.03981149196624756
13017,367398.5000,4719171.5000,0.022637128829956055
13018,367398.5000,4719321.5000,0.04927706718444824
13019,367398.5000,4719471.5000,0.008938074111938477
13020,367398.5000,4719621.5000,0.01431429386138916
13021,367398.5000,4719771.5000,0.08284634351730347
13022,367398.5000,4719921.5000,0.012492537498474121
13023,367398.5000,4720071.5000,0.009616434574127197
13024,367398.5000,4720221.5000,0.009033560752868652
13025,367398.5000,4720371.5000,0.0313265323638916
13026,367398.5000,4720521.5000,0.00737231969833374
13027,367398.5000,4720671.5000,0.011272430419921875
13028,367398.5000,4720821.5000,0.0007568597793579102
13029,367398.5000,4720971.5000,0.03632462024688721
13030,367398.5000,4721121.5000,0.09147250652313232
13031,367398.5000,4721271.5000,0.011405646800994873
13032,367398.5000,4721421.5000,0.01514977216720581
13033,367398.5000,4721571.5000,0.22887980937957764
13034,367398.5000,4721721.5000,0.19894170761108398
13035,367398.5000,4721871.5000,0.08624649047851562
13036,367398.5000,4722021.5000,0.02663552761077881
13037,367398.5000,4722171.5000,0.0371859073638916
13038,367398.5000,4722321.5000,0.0315212607383728
13039,367398.5000,4722471.5000,0.01895451545715332
13040,367398.5000,4722621.5000,0.12921017408370972
13041,367398.5000,4722771.5000,0.23915040493011475
13042,367398.5000,4722921.5000,0.23032629489898682
13043,367398.5000,4723071.5000,0.2992451786994934
13044,367398.5000,4723221.5000,0.168046772480011
13045,367398.5000,4723371.5000,0.11288648843765259
13046,367398.5000,4723521.5000,0.10737037658691406
13047,367398.5000,4723671.5000,0.12628012895584106
13048,367398.5000,4723821.5000,0.0466228723526001
13049,367398.5000,4723971.5000,0.1309596300125122
13050,367398.5000,4724121.5000,0.06299221515655518
13051,367398.5000,4724271.5000,0.011950492858886719
13052,367398.5000,4724421.5000,0.03012549877166748
13053,367398.5000,4724571.5000,0.029895663261413574
13054,367398.5000,4724721.5000,0.02938854694366455
13055,367398.5000,4724871.5000,0.016846299171447754
13056,367398.5000,4725021.5000,0.0037539005279541016
13057,367398.5000,4725171.5000,0.03955686092376709
13058,367398.5000,4725321.5000,0.07971489429473877
13059,367398.5000,4725471.5000,0.07525777816772461
13060,367398.5000,4725621.5000,0.1626598834991455
13061,367398.5000,4725771.5000,0.1780184507369995
13062,367398.5000,4725921.5000,0.3355625867843628
13063,367398.5000,4726071.5000,0.5291126668453217
13064,367398.5000,4726221.5000,0.1117246150970459
13065,367398.5000,4726371.5000,0.13808679580688477
13066,367398.5000,4726521.5000,0.32932519912719727
13067,367398.5000,4726671.5000,0.41480231285095215
13068,367398.5000,4726821.5000,0.09889686107635498
13069,367398.5000,4726971.5000,0.2776916027069092
13070,367398.5000,4727121.5000,0.09643012285232544
13071,367398.5000,4727271.5000,0.07748222351074219
13072,367398.5000,4727421.5000,0.10947024822235107
13073,367398.5000,4727571.5000,0.02871572971343994
13074,367398.5000,4727721.5000,0.060527682304382324
13075,367398.5000,4727871.5000,0.041170477867126465
13076,367398.5000,4728021.5000,0.19509977102279663
13077,367398.5000,4728171.5000,0.19543957710266113
13078,367398.5000,4728321.5000,0.22681868076324463
13079,367398.5000,4728471.5000,0.2580559253692627
13080,367398.5000,4728621.5000,0.18411606550216675
13081,367398.5000,4728771.5000,0.13429886102676392
13082,367398.5000,4728921.5000,0.3107508420944214
13083,367398.5000,4729071.5000,0.012630343437194824
13084,367398.5000,4729221.5000,0.060831308364868164
13085,367398.5000,4729371.5000,0.07388180494308472
13086,367398.5000,4729521.5000,0.26744043827056885
13087,367398.5000,4729671.5000,0.18813461065292358
13088,367398.5000,4729821.5000,0.049616336822509766
13089,367398.5000,4729971.5000,0.2121371626853943
13090,367548.5000,4702071.5000,0.02164095640182495
13091,367548.5000,4702221.5000,0.14427363872528076
13092,367548.5000,4702371.5000,0.48215657472610474
13093,367548.5000,4702521.5000,0.12234508991241455
13094,367548.5000,4702671.5000,0.1063578724861145
13095,367548.5000,4702821.5000,0.1250779628753662
13096,367548.5000,4702971.5000,0.16671520471572876
13097,367548.5000,4703121.5000,0.10365605354309082
13098,367548.5000,4703271.5000,0.09398114681243896
13099,367548.5000,4703421.5000,0.1660231351852417
13100,367548.5000,4703571.5000,0.4733158349990845
13101,367548.5000,4703721.5000,0.12791228294372559
13102,367548.5000,4703871.5000,0.18680214881896973
13103,367548.5000,4704021.5000,0.23688173294067383
13104,367548.5000,4704171.5000,0.0008847713470458984
13105,367548.5000,4704321.5000,0.03091508150100708
13106,367548.5000,4704471.5000,0.22180545330047607
13107,367548.5000,4704621.5000,0.12364363670349121
13108,367548.5000,4704771.5000,0.40167170763015747
13109,367548.5000,4704921.5000,0.335563063621521
13110,367548.5000,4705071.5000,0.18880176544189453
13111,367548.5000,4705221.5000,0.07887828350067139
13112,367548.5000,4705371.5000,0.1906004548072815
13113,367548.5000,4705521.5000,0.25949954986572266
13114,367548.5000,4705671.5000,0.5683671534061432
13115,367548.5000,4705821.5000,0.3479011654853821
13116,367548.5000,4705971.5000,0.44494903087615967
13117,367548.5000,4706121.5000,0.44837766885757446
13118,367548.5000,4706271.5000,0.08748817443847656
13119,367548.5000,4706421.5000,0.12205493450164795
13120,367548.5000,4706571.5000,0.2424083948135376
13121,367548.5000,4706721.5000,0.2076343297958374
13122,367548.5000,4706871.5000,0.2987786531448364
13123,367548.5000,4707021.5000,0.24773067235946655
13124,367548.5000,4707171.5000,0.1165015697479248
13125,367548.5000,4707321.5000,0.4035800099372864
13126,367548.5000,4707471.5000,0.31906408071517944
13127,367548.5000,4707621.5000,0.29630059003829956
13128,367548.5000,4707771.5000,0.2222764492034912
13129,367548.5000,4707921.5000,0.3557371497154236
13130,367548.5000,4708071.5000,0.5015761852264404
13131,367548.5000,4708221.5000,0.45109015703201294
13132,367548.5000,4708371.5000,0.33200979232788086
13133,367548.5000,4708521.5000,0.37123262882232666
13134,367548.5000,4708671.5000,0.07255011796951294
13135,367548.5000,4708821.5000,0.14567327499389648
13136,367548.5000,4708971.5000,0.3098675608634949
13137,367548.5000,4709121.5000,0.15739917755126953
13138,367548.5000,4709271.5000,0.42966747283935547
13139,367548.5000,4709421.5000,0.24300527572631836
13140,367548.5000,4709571.5000,0.3814256191253662
13141,367548.5000,4709721.5000,0.3700379729270935
13142,367548.5000,4709871.5000,0.11207735538482666
13143,367548.5000,4710021.5000,0.1418641209602356
13144,367548.5000,4710171.5000,0.32574164867401123
13145,367548.5000,4710321.5000,0.24978387355804443
13146,367548.5000,4710471.5000,0.3800073266029358
13147,367548.5000,4710621.5000,0.38755589723587036
13148,367548.5000,4710771.5000,0.16732698678970337
13149,367548.5000,4710921.5000,0.12528908252716064
13150,367548.5000,4711071.5000,0.23369193077087402
13151,367548.5000,4711221.5000,0.21230655908584595
13152,367548.5000,4711371.5000,0.1521918773651123
13153,367548.5000,4711521.5000,0.03406023979187012
13154,367548.5000,4711671.5000,0.1812361478805542
13155,367548.5000,4711821.5000,0.21920275688171387
13156,367548.5000,4711971.5000,0.13024353981018066
13157,367548.5000,4712121.5000,0.23223614692687988
13158,367548.5000,4712271.5000,0.23246502876281738
13159,367548.5000,4712421.5000,0.29038941860198975
13160,367548.5000,4712571.5000,0.23197978734970093
13161,367548.5000,4712721.5000,0.4584243893623352
13162,367548.5000,4712871.5000,0.43974733352661133
13163,367548.5000,4713021.5000,0.2918945550918579
13164,367548.5000,4713171.5000,0.325769305229187
13165,367548.5000,4713321.5000,0.4428151249885559
13166,367548.5000,4713471.5000,0.2024136781692505
13167,367548.5000,4713621.5000,0.0935051441192627
13168,367548.5000,4713771.5000,0.020598411560058594
13169,367548.5000,4713921.5000,0.20395731925964355
13170,367548.5000,4714071.5000,0.20665037631988525
13171,367548.5000,4714221.5000,0.14896976947784424
13172,367548.5000,4714371.5000,0.2306222915649414
13173,367548.5000,4714521.5000,0.17696619033813477
13174,367548.5000,4714671.5000,0.09427356719970703
13175,367548.5000,4714821.5000,0.28823304176330566
13176,367548.5000,4714971.5000,0.16102653741836548
13177,367548.5000,4715121.5000,0.18072015047073364
13178,367548.5000,4715271.5000,0.04110515117645264
13179,367548.5000,4715421.5000,0.05809050798416138
13180,367548.5000,4715571.5000,0.039574503898620605
13181,367548.5000,4715721.5000,0.10838484764099121
13182,367548.5000,4715871.5000,0.09740769863128662
13183,367548.5000,4716021.5000,0.17083394527435303
13184,367548.5000,4716171.5000,0.07059377431869507
13185,367548.5000,4716321.5000,0.04358750581741333
13186,367548.5000,4716471.5000,0.03466033935546875
13187,367548.5000,4716621.5000,0.032745540142059326
13188,367548.5000,4716771.5000,0.07110488414764404
13189,367548.5000,4716921.5000,0.027077794075012207
13190,367548.5000,4717071.5000,0.07896429300308228
13191,367548.5000,4717221.5000,0.18633925914764404
13192,367548.5000,4717371.5000,0.019185423851013184
13193,367548.5000,4717521.5000,0.05622243881225586
13194,367548.5000,4717671.5000,0.01987755298614502
13195,367548.5000,4717821.5000,0.01662743091583252
13196,367548.5000,4717971.5000,0.07113689184188843
13197,367548.5000,4718121.5000,0.019690990447998047
13198,367548.5000,4718271.5000,0.03707927465438843
13199,367548.5000,4718421.5000,0.006322681903839111
13200,367548.5000,4718571.5000,0.004205107688903809
13201,367548.5000,4718721.5000,0.00437241792678833
13202,367548.5000,4718871.5000,0.02845621109008789
13203,367548.5000,4719021.5000,0.060765624046325684
13204,367548.5000,4719171.5000,0.0027589797973632812
13205,367548.5000,4719321.5000,0.028716087341308594
13206,367548.5000,4719471.5000,0.01772075891494751
13207,367548.5000,4719621.5000,0.019508063793182373
13208,367548.5000,4719771.5000,0.017244935035705566
13209,367548.5000,4719921.5000,0.019744277000427246
13210,367548.5000,4720071.5000,0.030682265758514404
13211,367548.5000,4720221.5000,0.04601198434829712
13212,367548.5000,4720371.5000,0.0015667080879211426
13213,367548.5000,4720521.5000,0.001855611801147461
13214,367548.5000,4720671.5000,0.008347511291503906
13215,367548.5000,4720821.5000,0.004677772521972656
13216,367548.5000,4720971.5000,0.0012736916542053223
13217,367548.5000,4721121.5000,0.1594395637512207
13218,367548.5000,4721271.5000,0.003003239631652832
13219,367548.5000,4721421.5000,0.02127784490585327
13220,367548.5000,4721571.5000,0.13474774360656738
13221,367548.5000,4721721.5000,0.02054464817047119
13222,367548.5000,4721871.5000,0.05726432800292969
13223,367548.5000,4722021.5000,0.11699455976486206
13224,367548.5000,4722171.5000,0.06760060787200928
13225,367548.5000,4722321.5000,0.0629345178604126
13226,367548.5000,4722471.5000,0.07859152555465698
13227,367548.5000,4722621.5000,0.25028467178344727
13228,367548.5000,4722771.5000,0.22100168466567993
13229,367548.5000,4722921.5000,0.2950981855392456
13230,367548.5000,4723071.5000,0.35426831245422363
13231,367548.5000,4723221.5000,0.16178447008132935
13232,367548.5000,4723371.5000,0.07959771156311035
13233,367548.5000,4723521.5000,0.40864938497543335
13234,367548.5000,4723671.5000,0.08385372161865234
13235,367548.5000,4723821.5000,0.06818169355392456
13236,367548.5000,4723971.5000,0.07007920742034912
13237,367548.5000,4724121.5000,0.04453432559967041
13238,367548.5000,4724271.5000,0.0029331445693969727
13239,367548.5000,4724421.5000,0.0009788274765014648
13240,367548.5000,4724571.5000,0.1050921082496643
13241,367548.5000,4724721.5000,0.007437944412231445
13242,367548.5000,4724871.5000,0.003269195556640625
13243,367548.5000,4725021.5000,0.0008776187896728516
13244,367548.5000,4725171.5000,0.003049492835998535
13245,367548.5000,4725321.5000,0.005273342132568359
13246,367548.5000,4725471.5000,0.12326264381408691
13247,367548.5000,4725621.5000,0.07138687372207642
13248,367548.5000,4725771.5000,0.03311336040496826
13249,367548.5000,4725921.5000,0.15836310386657715
13250,367548.5000,4726071.5000,0.1418365240097046
13251,367548.5000,4726221.5000,0.0924685001373291
13252,367548.5000,4726371.5000,0.06780052185058594
13253,367548.5000,4726521.5000,0.034193336963653564
13254,367548.5000,4726671.5000,0.14692163467407227
13255,367548.5000,4726821.5000,0.09244585037231445
13256,367548.5000,4726971.5000,0.09542620182037354
13257,367548.5000,4727121.5000,0.15647172927856445
13258,367548.5000,4727271.5000,0.04440027475357056
13259,367548.5000,4727421.5000,0.04438960552215576
13260,367548.5000,4727571.5000,0.030121445655822754
13261,367548.5000,4727721.5000,0.10303694009780884
13262,367548.5000,4727871.5000,0.08306753635406494
13263,367548.5000,4728021.5000,0.21635448932647705
13264,367548.5000,4728171.5000,0.22572273015975952
13265,367548.5000,4728321.5000,0.22060084342956543
13266,367548.5000,4728471.5000,0.13881218433380127
13267,367548.5000,4728621.5000,0.17448019981384277
13268,367548.5000,4728771.5000,0.21555626392364502
13269,367548.5000,4728921.5000,0.03119790554046631
13270,367548.5000,4729071.5000,0.09720718860626221
13271,367548.5000,4729221.5000,0.02457296848297119
13272,367548.5000,4729371.5000,0.8055524230003357
13273,367548.5000,4729521.5000,0.16127216815948486
13274,367548.5000,4729671.5000,0.1444513201713562
13275,367548.5000,4729821.5000,0.120491623878479
13276,367548.5000,4729971.5000,0.013580918312072754
13277,367698.5000,4702071.5000,0.18276697397232056
13278,367698.5000,4702221.5000,0.1334400773048401
13279,367698.5000,4702371.5000,0.0986781120300293
13280,367698.5000,4702521.5000,0.08055996894836426
13281,367698.5000,4702671.5000,0.06762164831161499
